chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.815.889,3.151.941,3.456.917,3.460.508,3.778.046
I. Tiền và các khoản tương đương tiền,166.152,41.276,42.060,55.833,72.220
1. Tiền,166.152,41.276,42.060,55.833,72.220
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,74.740,190.390,271.380,220.135,205.158
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,74.740,190.390,271.380,220.135,205.158
III. Các khoản phải thu ngắn hạn,909.761,1.102.333,938.431,966.382,962.647
1. Phải thu ngắn hạn của khách hàng,708.132,713.138,691.519,427.247,455.155
2. Trả trước cho người bán,148.709,281.454,184.120,419.034,375.682
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,53.014,107.876,62.927,120.237,131.945
7. Dự phòng phải thu ngắn hạn khó đòi,-95,-135,-135,-135,-135
IV. Tổng hàng tồn kho,1.616.489,1.761.683,2.152.041,2.145.938,2.467.979
1. Hàng tồn kho,1.667.762,1.842.718,2.235.758,2.229.655,2.551.695
2. Dự phòng giảm giá hàng tồn kho,-51.273,-81.036,-83.716,-83.716,-83.716
V. Tài sản ngắn hạn khác,48.747,56.259,53.005,72.219,70.043
1. Chi phí trả trước ngắn hạn,1.884,2.909,5.216,3.630,2.380
2. Thuế giá trị gia tăng được khấu trừ,40.605,46.158,41.530,62.331,61.404
3. Thuế và các khoản phải thu Nhà nước,6.258,7.192,6.259,6.258,6.258
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.067.825,1.024.786,1.053.829,1.071.523,1.054.873
I. Các khoản phải thu dài hạn,1.030,1.130,2.080,20.922,2.930
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,100,1.050,700,1.900
5. Phải thu dài hạn khác,1.030,1.030,1.030,20.222,1.030
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,523.399,544.775,701.567,790.518,668.901
1. Tài sản cố định hữu hình,360.277,352.429,524.832,630.099,490.323
- Nguyên giá,817.306,831.708,1.022.610,1.149.723,1.028.323
- Giá trị hao mòn lũy kế,-457.029,-479.279,-497.778,-519.625,-538.000
2. Tài sản cố định thuê tài chính,118.451,147.703,131.831,115.958,132.061
- Nguyên giá,139.713,184.838,184.838,184.838,218.250
- Giá trị hao mòn lũy kế,-21.262,-37.135,-53.007,-68.880,-86.189
3. Tài sản cố định vô hình,44.671,44.642,44.904,44.461,46.518
- Nguyên giá,52.305,53.435,53.833,53.833,56.333
- Giá trị hao mòn lũy kế,-7.634,-8.794,-8.929,-9.372,-9.815
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,461.957,423.651,260.868,153.394,299.789
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,461.957,423.651,260.868,153.394,299.789
V. Các khoản đầu tư tài chính dài hạn,61.333,35.087,28.539,44.539,21.561
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",25.333,26.087,27.539,27.539,27.539
3. Đầu tư khác vào công cụ vốn,1.000,1.000,1.000,1.000,1.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-6.978
5. Đầu tư nắm giữ đến ngày đáo hạn,35.000,8.000,,16.000,
VI. Tổng tài sản dài hạn khác,20.106,20.143,60.775,62.151,61.692
1. Chi phí trả trước dài hạn,17.966,18.456,58.084,59.460,59.001
2. Tài sản Thuế thu nhập hoãn lại,2.140,1.687,2.691,2.691,2.691
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.883.714,4.176.726,4.510.746,4.532.031,4.832.919
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.188.952,2.482.567,2.806.022,2.794.358,3.040.036
I. Nợ ngắn hạn,1.309.006,1.520.864,1.875.018,1.826.218,2.043.136
1. Vay và nợ thuê tài chính ngắn hạn,943.487,1.156.414,1.217.377,1.098.255,1.235.562
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,178.535,129.737,449.448,388.751,506.678
4. Người mua trả tiền trước,103.096,162.126,129.159,266.211,206.394
5. Thuế và các khoản phải nộp nhà nước,17.609,24.768,15.721,23.903,24.766
6. Phải trả người lao động,24.959,17.341,24.558,19.948,33.270
7. Chi phí phải trả ngắn hạn,7.166,4.209,12.358,5.441,14.417
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,32.258,24.375,24.501,21.815,20.153
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.895,1.895,1.895,1.895,1.895
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,879.947,961.703,931.003,968.139,996.900
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,450,450,450,450,450
6. Vay và nợ thuê tài chính dài hạn,879.497,961.253,930.553,967.689,996.450
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
