chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,982.876.015.223,541.765.545.256,979.397.456.574,724.756.627.567,720.866.638.652
2. Các khoản giảm trừ doanh thu,,3.233.618.688,67.759.000,8.826.256.567,13.077.862.892
3. Doanh thu thuần (1)-(2),982.876.015.223,538.531.926.568,979.329.697.574,715.930.371.000,707.788.775.760
4. Giá vốn hàng bán,855.022.782.004,410.952.293.029,832.581.397.654,564.990.174.984,529.876.830.264
5. Lợi nhuận gộp (3)-(4),127.853.233.219,127.579.633.539,146.748.299.920,150.940.196.016,177.911.945.496
6. Doanh thu hoạt động tài chính,9.669.679.806,18.563.135.078,2.426.928.096,10.129.765.008,10.831.301.575
7. Chi phí tài chính,43.735.670.625,57.823.725.940,52.084.607.698,54.941.394.552,45.823.409.800
-Trong đó: Chi phí lãi vay,24.314.566.181,39.115.295.664,26.744.302.230,43.933.866.582,37.160.490.992
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,1.451.451.656,,
9. Chi phí bán hàng,39.362.134.913,32.786.529.507,40.964.975.328,36.771.458.640,49.275.930.704
10. Chi phí quản lý doanh nghiệp,33.967.313.188,23.088.430.264,29.761.007.969,30.283.950.399,34.027.419.746
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),20.457.794.299,32.444.082.906,27.816.088.677,39.073.157.433,59.616.486.821
12. Thu nhập khác,34.840.190.355,3.298.355.670,-2.055.346.615,767.588.173,860.431.979
13. Chi phí khác,10.542.116.174,883.974.536,2.354.450.584,1.637.284.815,2.058.427.622
14. Lợi nhuận khác (12)-(13),24.298.074.181,2.414.381.134,-4.409.797.199,-869.696.642,-1.197.995.643
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),44.755.868.480,34.858.464.040,23.406.291.478,38.203.460.791,58.418.491.178
16. Chi phí thuế TNDN hiện hành,6.536.439.717,4.060.230.357,7.400.537.488,5.254.223.463,6.348.575.439
17. Chi phí thuế TNDN hoãn lại,,,-1.004.232.282,,
18. Chi phí thuế TNDN (16)+(17),6.536.439.717,4.060.230.357,6.396.305.206,5.254.223.463,6.348.575.439
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),38.219.428.763,30.798.233.683,17.009.986.272,32.949.237.328,52.069.915.739
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,9.925.585.650,7.998.301.287,8.595.562.470,8.556.916.934,13.522.557.117
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),28.293.843.113,22.799.932.396,8.414.423.802,24.392.320.394,38.547.358.622
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
