chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.143.487.555.700,876.734.069.227,1.307.276.893.665,1.362.083.068.474,927.573.370.997
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.330.390.653.922,-901.089.924.787,-1.124.943.572.478,-1.023.572.801.552,-1.085.607.037.866
3. Tiền chi trả cho người lao động,-24.424.138.770,-20.129.108.073,-34.322.326.341,-34.678.704.724,-23.899.814.439
4. Tiền chi trả lãi vay,-12.742.224.972,-17.405.958.714,-18.865.456.327,-36.180.375.720,-18.242.471.159
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.317.750.479,-2.363.247.771,-199.528.859,-192.639.923,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,855.516.541.624,260.097.456.616,257.541.295.176,348.427.156.193,492.188.863.646
8. Tiền chi khác cho hoạt động kinh doanh,-324.994.691.520,-219.390.823.718,-105.339.001.100,-326.662.595.458,-345.076.958.214
Lưu chuyển tiền thuần từ hoạt động kinh doanh,297.134.637.661,-23.547.537.220,281.148.303.736,289.223.107.290,-53.064.047.035
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.047.125.249,-3.366.816.971,-42.420.000,-68.122.563,-801.246.480
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-260.300.000.000,-97.990.000.000,-140.400.000.000,-63.785.000.000,-34.840.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.840.767.123,9.380.000.000,66.460.000.000,100.180.000.000,80.190.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-10.300.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.593.923.275,258.369.926,668.379.588,1.009.013.597,2.732.108.173
Lưu chuyển tiền thuần từ hoạt động đầu tư,-245.912.434.851,-102.018.447.045,-73.314.040.412,37.335.891.034,47.280.861.693
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,10.100.000.000,4.590.621.432,3.140.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.356.359.301.336,952.984.936.433,1.059.183.994.950,971.445.932.544,1.075.955.270.465
4. Tiền chi trả nợ gốc vay,-1.262.549.355.397,-944.885.666.964,-1.272.001.675.503,-1.282.351.073.570,-1.048.271.852.392
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-8.796.579.736,-7.408.361.853,-7.491.695.187,-6.410.569.946,-8.379.513.494
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,85.013.366.203,690.907.616,-210.209.375.740,-312.725.089.540,22.443.904.579
Lưu chuyển tiền thuần trong kỳ,136.235.569.013,-124.875.076.649,-2.375.112.416,13.833.908.784,16.660.719.237
Tiền và tương đương tiền đầu kỳ,25.690.442.880,166.151.239.780,41.276.200.842,42.060.917.321,55.832.721.704
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.157.181.544,37.711,3.080.860.527,-62.104.401,-273.107.532
Tiền và tương đương tiền cuối kỳ,166.152.096.025,41.276.200.842,42.060.917.321,55.832.721.704,72.220.333.409
