chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.685,27.057,29.089,31.547,42.636
I. Tiền và các khoản tương đương tiền,3.453,5.286,4.871,7.899,10.817
1. Tiền,3.445,1.278,1.863,1.390,1.609
2. Các khoản tương đương tiền,8,4.008,3.008,6.508,9.208
II. Các khoản đầu tư tài chính ngắn hạn,,500,500,500,1.000
1. Chứng khoán kinh doanh,,500,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,500,500,1.000
III. Các khoản phải thu ngắn hạn,3.174,2.848,5.103,4.685,12.908
1. Phải thu ngắn hạn của khách hàng,10.055,10.804,12.590,12.075,7.276
2. Trả trước cho người bán,8.647,8.566,8.675,8.750,3.871
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.419,1.632,1.992,2.015,10.275
7. Dự phòng phải thu ngắn hạn khó đòi,-17.948,-18.155,-18.155,-18.155,-8.514
IV. Tổng hàng tồn kho,17.220,17.595,17.608,17.595,17.595
1. Hàng tồn kho,17.220,17.595,17.608,17.595,17.595
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,838,828,1.008,868,317
1. Chi phí trả trước ngắn hạn,,,92,47,2
2. Thuế giá trị gia tăng được khấu trừ,516,513,508,506,
3. Thuế và các khoản phải thu Nhà nước,322,315,407,315,315
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,29.129,28.212,27.567,26.445,26.436
I. Các khoản phải thu dài hạn,3,3,3,3,3
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3,3,3,3,3
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.445,12.655,12.235,11.359,11.344
1. Tài sản cố định hữu hình,9.811,9.048,8.656,7.807,7.819
- Nguyên giá,32.063,30.529,30.529,27.161,27.412
- Giá trị hao mòn lũy kế,-22.252,-21.482,-21.873,-19.354,-19.593
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.635,3.607,3.580,3.552,3.525
- Nguyên giá,5.539,5.539,5.539,5.539,5.539
- Giá trị hao mòn lũy kế,-1.904,-1.932,-1.959,-1.987,-2.014
III. Bất động sản đầu tư,15.323,15.116,14.909,14.702,14.495
- Nguyên giá,29.549,29.549,29.549,29.549,29.549
- Giá trị hao mòn lũy kế,-14.226,-14.434,-14.641,-14.848,-15.055
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,198,268,268,268,268
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",198,268,268,268,268
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,160,171,152,114,327
1. Chi phí trả trước dài hạn,160,171,152,114,327
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,53.813,55.270,56.656,57.992,69.072
NGUỒN VỐN,,,,,
A. Nợ phải trả,59.702,61.676,63.824,63.783,53.256
I. Nợ ngắn hạn,57.328,59.092,60.049,59.872,50.656
1. Vay và nợ thuê tài chính ngắn hạn,4.051,5.831,5.831,5.644,5.093
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.321,14.695,14.836,14.354,9.621
4. Người mua trả tiền trước,2.532,3.389,3.133,3.205,313
5. Thuế và các khoản phải nộp nhà nước,438,841,192,757,119
6. Phải trả người lao động,158,78,72,83,72
7. Chi phí phải trả ngắn hạn,2.766,3.169,3.592,3.960,3.450
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.044,1.488,3.219,2.440,3.239
11. Phải trả ngắn hạn khác,32.019,29.601,29.175,29.429,28.747
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.373,2.584,3.774,3.911,2.600
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,973,1.534,2.794,2.814,1.573
6. Vay và nợ thuê tài chính dài hạn,1.400,1.050,980,1.097,1.027
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-5.888,-6.406,-7.168,-5.791,15.817
I. Vốn chủ sở hữu,-5.888,-6.406,-7.168,-5.791,15.817
1. Vốn đầu tư của chủ sở hữu,45.000,45.000,45.000,45.000,45.000
2. Thặng dư vốn cổ phần,3.847,3.847,3.847,3.847,3.847
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.009,3.052,3.052,3.052,2.785
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,379,337,337,337,468
11. Lợi nhuận sau thuế chưa phân phối,-58.124,-58.642,-59.403,-58.027,-36.283
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-68.948,-58.275,-58.275,-58.275,-58.275
- LNST chưa phân phối kỳ này,10.824,-367,-1.128,248,21.992
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
