chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,229.223,179.106,134.681,128.305,121.126
I. Tiền và các khoản tương đương tiền,15.901,3.531,2.443,9.968,14.773
1. Tiền,9.901,3.531,2.443,6.468,7.773
2. Các khoản tương đương tiền,6.000,,,3.500,7.000
II. Các khoản đầu tư tài chính ngắn hạn,5.000,12.126,,,
1. Chứng khoán kinh doanh,5.000,12.700,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,-574,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,148.561,136.494,102.307,91.102,90.774
1. Phải thu ngắn hạn của khách hàng,106.112,86.269,62.728,60.891,62.620
2. Trả trước cho người bán,12.937,9.925,4.705,646,409
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,190,190,190,190,
6. Phải thu ngắn hạn khác,41.037,51.702,45.735,40.426,38.796
7. Dự phòng phải thu ngắn hạn khó đòi,-11.715,-11.593,-11.051,-11.051,-11.051
IV. Tổng hàng tồn kho,48.136,24.602,25.565,23.478,12.481
1. Hàng tồn kho,48.136,24.602,25.565,24.836,24.861
2. Dự phòng giảm giá hàng tồn kho,,,,-1.358,-12.381
V. Tài sản ngắn hạn khác,11.624,2.353,4.367,3.757,3.097
1. Chi phí trả trước ngắn hạn,98,304,176,98,
2. Thuế giá trị gia tăng được khấu trừ,11.373,1.895,4.036,3.505,2.943
3. Thuế và các khoản phải thu Nhà nước,154,154,154,154,155
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,620.747,653.475,657.778,615.710,573.016
I. Các khoản phải thu dài hạn,300,250,50,250,50
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,280,230,30,230,30
5. Phải thu dài hạn khác,20,20,20,20,20
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,313.483,641.052,643.277,597.282,565.075
1. Tài sản cố định hữu hình,313.483,641.052,643.277,597.282,565.075
- Nguyên giá,398.959,744.776,783.176,775.998,775.998
- Giá trị hao mòn lũy kế,-85.476,-103.724,-139.899,-178.716,-210.923
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,295.118,131,134,137,147
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,295.118,131,134,137,147
V. Các khoản đầu tư tài chính dài hạn,7.881,7.617,8.204,8.245,2.124
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.881,7.617,8.204,8.245,2.124
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.965,4.424,6.113,9.796,5.619
1. Chi phí trả trước dài hạn,87,37,1.312,5.411,1.446
2. Tài sản Thuế thu nhập hoãn lại,3.878,4.387,4.800,4.385,4.172
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,849.970,832.581,792.459,744.015,694.142
NGUỒN VỐN,,,,,
A. Nợ phải trả,597.467,558.488,518.845,465.245,401.701
I. Nợ ngắn hạn,191.451,177.383,132.828,123.218,92.289
1. Vay và nợ thuê tài chính ngắn hạn,79.013,63.791,28.112,23.312,23.792
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,76.941,59.296,58.729,60.976,40.501
4. Người mua trả tiền trước,,,62,,
5. Thuế và các khoản phải nộp nhà nước,7.264,8.213,2.162,2.513,3.466
6. Phải trả người lao động,4.945,3.982,3.866,5.254,1.917
7. Chi phí phải trả ngắn hạn,4.852,15.780,13.100,1.498,187
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,17.947,25.825,26.456,29.344,22.204
12. Dự phòng phải trả ngắn hạn,,,,43,43
13. Quỹ khen thưởng phúc lợi,488,495,341,278,222
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,406.016,381.105,386.017,342.027,309.412
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,27.172,29.253,17.812,11.194,12.417
6. Vay và nợ thuê tài chính dài hạn,378.844,351.852,368.205,330.833,296.995
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,252.503,274.093,273.614,278.770,292.441
I. Vốn chủ sở hữu,252.503,274.093,273.614,278.770,292.441
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,-83,-83,-83,-83,-83
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,27.171,27.171,27.171,27.171,27.171
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.404,34.404,34.404,34.404,34.404
9. Quỹ dự phòng tài chính,,,,,
