chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,110.029,103.003,109.976,110.704,131.646
I. Tiền và các khoản tương đương tiền,26.465,5.968,420,8.401,9.944
1. Tiền,1.465,3.968,420,2.401,1.944
2. Các khoản tương đương tiền,25.000,2.000,,6.000,8.000
II. Các khoản đầu tư tài chính ngắn hạn,11.000,39.000,52.000,55.000,36.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.000,39.000,52.000,55.000,36.000
III. Các khoản phải thu ngắn hạn,60.181,40.767,42.327,32.059,72.621
1. Phải thu ngắn hạn của khách hàng,56.470,37.645,38.574,28.568,66.032
2. Trả trước cho người bán,326,95,72,170,2.636
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.385,3.027,3.681,3.322,3.954
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,12.367,17.268,15.000,14.469,12.453
1. Hàng tồn kho,12.367,17.268,15.000,14.469,12.453
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,17,,229,774,629
1. Chi phí trả trước ngắn hạn,,,105,604,629
2. Thuế giá trị gia tăng được khấu trừ,17,,,,
3. Thuế và các khoản phải thu Nhà nước,,,124,170,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.233,6.836,8.128,7.172,6.712
I. Các khoản phải thu dài hạn,,,,330,850
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,330,850
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.936,6.342,6.920,6.399,5.413
1. Tài sản cố định hữu hình,7.342,5.955,4.750,4.036,2.874
- Nguyên giá,21.715,22.838,23.707,25.464,24.610
- Giá trị hao mòn lũy kế,-14.373,-16.882,-18.956,-21.428,-21.735
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.594,387,2.169,2.363,2.539
- Nguyên giá,5.543,5.543,7.800,8.895,10.197
- Giá trị hao mòn lũy kế,-3.948,-5.156,-5.631,-6.532,-7.659
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.297,494,1.208,443,448
1. Chi phí trả trước dài hạn,1.230,427,1.142,376,385
2. Tài sản Thuế thu nhập hoãn lại,67,,,,
3. Tài sản dài hạn khác,,67,67,67,63
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,120.262,109.839,118.104,117.876,138.358
NGUỒN VỐN,,,,,
A. Nợ phải trả,62.741,51.125,57.997,56.207,75.404
I. Nợ ngắn hạn,62.741,51.125,57.997,56.207,75.404
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,31.935,27.067,31.696,24.552,41.620
4. Người mua trả tiền trước,1.680,723,878,794,1.644
5. Thuế và các khoản phải nộp nhà nước,6.553,4.202,4.011,3.156,6.647
6. Phải trả người lao động,19.382,11.812,15.883,19.824,18.097
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.036,4.376,1.932,3.798,2.157
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.156,2.944,3.597,4.083,5.238
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,57.521,58.714,60.107,61.670,62.954
I. Vốn chủ sở hữu,57.521,58.714,60.107,61.670,62.954
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,94,94,94,94,94
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-27,-27,-27,-27,-27
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.146,1.410,1.711,2.059,2.457
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.308,7.238,8.330,9.545,10.431
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,-421,,,
- LNST chưa phân phối kỳ này,6.308,7.659,8.330,9.545,10.431
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,120.262,109.839,118.104,117.876,138.358
