chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,90.568.559.697,48.854.644.204,40.480.053.699,75.029.328.688,89.729.337.745
2. Điều chỉnh cho các khoản,-38.708.444.081,-2.461.934.958,-5.429.929.886,-15.308.304.172,6.373.675.756
- Khấu hao TSCĐ,2.934.560.954,2.916.086.482,3.377.175.022,3.186.567.267,2.528.736.108
- Các khoản dự phòng,,,517.780.621,,32.314.301.656
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.213.198,,-1.373.644,,-506.180
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-47.063.218.787,-10.830.708.701,-13.926.229.236,-22.028.539.927,-32.835.331.324
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.419.000.554,5.441.943.317,4.602.717.351,3.533.668.488,4.366.475.496
- Các khoản chi trực tiếp từ lợi nhuận,,10.743.944,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,51.860.115.616,46.392.709.246,35.050.123.813,59.721.024.516,96.103.013.501
"- Tăng, giảm các khoản phải thu",17.073.564.032,-106.064.804.369,50.952.377.060,216.461.553.206,129.396.225.050
"- Tăng, giảm hàng tồn kho",11.733.399.956,-216.711.512.323,256.681.509.078,-55.534.554.545,30.360.870.727
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",101.177.077.519,315.604.192.360,8.756.019.269,32.651.763.757,-404.288.807.716
- Tăng giảm chi phí trả trước,3.179.180.575,922.949.045,267.223.683,922.155.665,902.644.203
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.660.632.321,-5.172.511.247,-4.706.275.916,-3.505.414.680,-4.513.924.048
- Thuế thu nhập doanh nghiệp đã nộp,-4.352.676.755,-17.592.284.990,,-3.910.370.275,-16.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-20.000.000,-1.865.000.000,,,-600.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,174.990.028.622,15.513.737.722,347.000.976.987,246.806.157.644,-168.639.978.283
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.024.907.850,-23.377.423.209,-9.609.521.176,-8.928.005.543,-5.044.072.130
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",46.267.675.457,104.545.455,2.248.316.498,55.918.182,648.148.148
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-295.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",873.097.153,1.035.235.153,27.410.005.038,2.560.336.503,2.314.408.553
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,32.115.864.760,-22.237.642.601,20.048.800.360,-6.311.750.858,-297.081.515.429
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.099.104.190.773,1.084.664.324.031,1.414.307.902.553,1.113.276.093.200,812.791.471.061
4. Tiền chi trả nợ gốc vay,-1.280.029.931.441,-1.102.970.516.441,-1.535.888.857.304,-1.386.328.959.923,-610.330.701.073
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-3.240.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-180.925.740.668,-18.306.192.410,-121.580.954.751,-273.052.866.723,202.457.529.988
Lưu chuyển tiền thuần trong kỳ,26.180.152.714,-25.030.097.289,245.468.822.596,-32.558.459.937,-263.263.963.724
Tiền và tương đương tiền đầu kỳ,109.541.682.912,135.720.622.428,110.690.525.139,356.160.721.379,323.602.261.442
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.213.198,,1.373.644,,506.180
Tiền và tương đương tiền cuối kỳ,135.720.622.428,110.690.525.139,356.160.721.379,323.602.261.442,60.338.803.898
