chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.326.965,1.624.553,1.561.960,1.368.246,1.238.928
I. Tiền và các khoản tương đương tiền,135.721,110.691,356.161,323.602,60.339
1. Tiền,20.721,18.691,39.161,88.602,60.339
2. Các khoản tương đương tiền,115.000,92.000,317.000,235.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,295.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,295.000
III. Các khoản phải thu ngắn hạn,643.909,735.702,699.043,470.746,344.586
1. Phải thu ngắn hạn của khách hàng,569.889,643.730,610.630,396.626,262.615
2. Trả trước cho người bán,38.227,41.018,33.637,38.525,45.527
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,60.563,75.723,80.063,60.882,62.671
7. Dự phòng phải thu ngắn hạn khó đòi,-24.770,-24.770,-25.287,-25.287,-26.227
IV. Tổng hàng tồn kho,546.240,762.951,506.270,561.804,531.443
1. Hàng tồn kho,546.240,762.951,506.270,561.804,531.443
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.096,15.209,487,12.093,7.560
1. Chi phí trả trước ngắn hạn,86,,443,222,
2. Thuế giá trị gia tăng được khấu trừ,1.010,15.197,,11.872,7.559
3. Thuế và các khoản phải thu Nhà nước,,12,43,,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.007.131,1.023.177,1.011.918,1.036.557,1.090.466
I. Các khoản phải thu dài hạn,187,187,187,187,187
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,187,187,187,187,187
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,107.542,105.845,103.357,102.690,104.702
1. Tài sản cố định hữu hình,93.181,91.585,89.206,88.653,90.778
- Nguyên giá,476.982,477.668,475.982,478.502,481.886
- Giá trị hao mòn lũy kế,-383.801,-386.082,-386.776,-389.849,-391.108
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.361,14.260,14.151,14.037,13.924
- Nguyên giá,20.526,20.526,20.526,20.526,20.526
- Giá trị hao mòn lũy kế,-6.165,-6.266,-6.375,-6.489,-6.602
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,763.660,772.549,778.640,785.298,809.205
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,763.660,772.549,778.640,785.298,809.205
V. Các khoản đầu tư tài chính dài hạn,124.535,134.226,120.076,139.423,168.094
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",124.535,134.226,120.076,139.423,168.094
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.206,10.369,9.659,8.958,8.277
1. Chi phí trả trước dài hạn,11.206,10.369,9.659,8.958,8.277
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.334.096,2.647.730,2.573.878,2.404.803,2.329.394
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.249.521,1.522.188,1.413.484,1.180.644,1.033.652
I. Nợ ngắn hạn,1.043.790,1.316.394,1.207.669,972.704,825.601
1. Vay và nợ thuê tài chính ngắn hạn,580.608,562.302,440.721,369.468,571.929
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,393.221,698.154,684.559,503.482,128.835
4. Người mua trả tiền trước,649,400,313,4.789,1.523
5. Thuế và các khoản phải nộp nhà nước,18.883,7.858,28.821,37.935,17.239
6. Phải trả người lao động,12.999,8.874,11.033,12.625,35.469
7. Chi phí phải trả ngắn hạn,664,4.378,8.453,10.761,870
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.134,2.101,1.548,1.533,1.013
11. Phải trả ngắn hạn khác,1.379,943,839,728,686
12. Dự phòng phải trả ngắn hạn,,,,,31.375
13. Quỹ khen thưởng phúc lợi,33.254,31.384,31.384,31.384,36.663
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,205.731,205.794,205.815,207.941,208.050
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.931,3.994,4.015,207.941,208.050
6. Vay và nợ thuê tài chính dài hạn,201.800,201.800,201.800,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.084.575,1.125.542,1.160.394,1.224.159,1.295.742
I. Vốn chủ sở hữu,1.084.575,1.125.542,1.160.394,1.224.159,1.295.742
1. Vốn đầu tư của chủ sở hữu,559.321,559.321,559.321,615.242,615.242
2. Thặng dư vốn cổ phần,69.835,69.835,69.835,69.835,69.835
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,48.000,48.000,48.000,48.000,48.000
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,56.470,56.463,56.463,56.463,59.766
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,11.583,11.583,11.583,11.583,11.583
11. Lợi nhuận sau thuế chưa phân phối,339.227,380.193,415.042,422.880,491.157
- LNST chưa phân phối lũy kế đến cuối kỳ trước,240.975,339.240,339.240,283.319,283.319
- LNST chưa phân phối kỳ này,98.252,40.953,75.802,139.561,207.838
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,139,147,150,156,159
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.334.096,2.647.730,2.573.878,2.404.803,2.329.394
