chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,30.096.816.315,8.479.292.313,32.055.043.905,11.678.322.322,15.612.169.565
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),30.096.816.315,8.479.292.313,32.055.043.905,11.678.322.322,15.612.169.565
4. Giá vốn hàng bán,19.236.156.884,6.001.067.512,23.304.125.264,5.985.483.932,14.447.953.386
5. Lợi nhuận gộp (3)-(4),10.860.659.431,2.478.224.801,8.750.918.641,5.692.838.390,1.164.216.179
6. Doanh thu hoạt động tài chính,1.570.562,1.293.003,509.832,675.795,1.492.233
7. Chi phí tài chính,840.105.604,595.810.209,1.028.635.668,785.727.486,774.488.954
-Trong đó: Chi phí lãi vay,840.105.604,,1.028.635.668,785.727.486,774.488.954
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.234.118.121,1.248.617.223,1.574.734.367,1.547.160.929,234.531.603
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.788.006.268,635.090.372,6.148.058.438,3.360.625.770,156.687.855
12. Thu nhập khác,220.000,100,27.680,,579.583.821
13. Chi phí khác,57.304.812,,1.092.611.689,124.297.600,15.332
14. Lợi nhuận khác (12)-(13),-57.084.812,100,-1.092.584.009,-124.297.600,579.568.489
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.730.921.456,635.090.472,5.055.474.429,3.236.328.170,736.256.344
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.730.921.456,635.090.472,5.055.474.429,3.236.328.170,736.256.344
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.730.921.456,635.090.472,5.055.474.429,3.236.328.170,736.256.344
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
