chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.383,38.423,48.663,49.478,66.021
I. Tiền và các khoản tương đương tiền,5.650,2.847,5.728,362,7.057
1. Tiền,5.650,2.847,5.728,362,7.057
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,38.967,21.630,35.553,40.836,53.748
1. Phải thu ngắn hạn của khách hàng,37.397,34.294,53.399,58.767,61.683
2. Trả trước cho người bán,7.102,5.333,1.836,1.602,812
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.339,10.252,8.877,9.027,18.427
7. Dự phòng phải thu ngắn hạn khó đòi,-27.871,-28.248,-28.560,-28.560,-27.174
IV. Tổng hàng tồn kho,5.232,10.386,5.099,6.557,4.048
1. Hàng tồn kho,8.905,14.058,8.772,6.811,4.302
2. Dự phòng giảm giá hàng tồn kho,-3.673,-3.673,-3.673,-253,-253
V. Tài sản ngắn hạn khác,3.533,3.561,2.282,1.723,1.167
1. Chi phí trả trước ngắn hạn,,66,46,30,35
2. Thuế giá trị gia tăng được khấu trừ,3.486,3.447,2.189,1.646,1.085
3. Thuế và các khoản phải thu Nhà nước,48,48,48,48,48
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,104.194,113.770,112.382,110.817,93.152
I. Các khoản phải thu dài hạn,35.000,47.000,47.000,47.000,30.998
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,35.000,47.000,47.000,47.000,30.998
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,67.521,1.156,1.015,875,843
1. Tài sản cố định hữu hình,67.521,1.156,1.015,875,843
- Nguyên giá,82.487,15.223,15.223,15.223,15.332
- Giá trị hao mòn lũy kế,-14.966,-14.067,-14.207,-14.348,-14.489
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,55.332,54.577,53.821,53.066
- Nguyên giá,,56.842,56.842,56.842,56.842
- Giá trị hao mòn lũy kế,,-1.510,-2.265,-3.020,-3.776
IV. Tài sản dở dang dài hạn,,46,64,145,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,46,64,145,
V. Các khoản đầu tư tài chính dài hạn,980,980,980,980,980
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,980,980,980,980,980
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,693,9.256,8.746,7.996,7.265
1. Chi phí trả trước dài hạn,693,9.256,8.746,7.996,7.265
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,157.577,152.193,161.045,160.295,159.173
NGUỒN VỐN,,,,,
A. Nợ phải trả,65.082,60.025,63.821,59.836,57.977
I. Nợ ngắn hạn,22.849,20.792,29.273,24.116,27.979
1. Vay và nợ thuê tài chính ngắn hạn,5.386,4.614,9.129,6.786,6.436
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.643,9.330,13.915,10.826,11.419
4. Người mua trả tiền trước,2.951,3.042,2.530,2.090,7.382
5. Thuế và các khoản phải nộp nhà nước,,,,,
6. Phải trả người lao động,2.208,2.308,2.176,2.215,1.503
7. Chi phí phải trả ngắn hạn,691,734,848,1.426,572
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,668,474,423,524,421
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,302,289,253,250,246
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,42.234,39.234,34.548,35.719,29.998
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,42.234,39.234,34.548,35.719,29.998
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,92.495,92.168,97.223,100.460,101.196
I. Vốn chủ sở hữu,92.495,92.168,97.223,100.460,101.196
1. Vốn đầu tư của chủ sở hữu,106.697,106.697,106.697,106.697,106.697
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.156,2.156,2.156,2.156,2.156
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-16.358,-16.685,-11.629,-8.393,-7.657
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-26.147,-17.320,-17.320,-17.320,-17.320
- LNST chưa phân phối kỳ này,9.789,635,5.691,8.927,9.663
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,157.577,152.193,161.045,160.295,159.173
