chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",27.084.813.804,12.373.816.467,14.725.845.974,8.302.829.395,22.905.443.990
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,25.919.076.212,-9.531.965.404,-7.447.324.997,-9.623.079.363,-9.094.355.548
3. Tiền chi trả cho người lao động,-2.867.569.935,-1.809.769.880,-1.474.867.631,-1.407.627.456,-2.221.631.879
4. Tiền chi trả lãi vay,-560.973.047,-43.436.119,-1.424.435.056,-686.445.808,-1.257.678.443
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-4.609.577.826,2.166.403.888,-466.752.196,90.541.383,15.409.124.025
8. Tiền chi khác cho hoạt động kinh doanh,-5.313.105.840,-2.187.717.041,-793.109.482,-538.643.984,-13.266.929.107
Lưu chuyển tiền thuần từ hoạt động kinh doanh,39.652.663.368,967.331.911,3.119.356.612,-3.862.425.833,12.473.973.038
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-47.038.169.059,,-67.367.455,-332.748.685,291.116.140
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.180.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",514.395,870.029,932.806,675.795,1.047.396
Lưu chuyển tiền thuần từ hoạt động đầu tư,-40.857.654.664,870.029,-66.434.649,-332.072.890,292.163.536
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.706.646.414,1.700.000.000,2.650.000.000,,50.000.000
4. Tiền chi trả nợ gốc vay,-16.845.965.544,-5.471.491.386,-2.821.491.386,-1.171.491.386,-6.121.491.386
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.860.680.870,-3.771.491.386,-171.491.386,-1.171.491.386,-6.071.491.386
Lưu chuyển tiền thuần trong kỳ,1.655.689.574,-2.803.289.446,2.881.430.577,-5.365.990.109,6.694.645.188
Tiền và tương đương tiền đầu kỳ,3.994.554.341,5.650.243.915,2.846.954.469,5.728.385.046,362.394.937
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.650.243.915,2.846.954.469,5.728.385.046,362.394.937,7.057.040.125
