chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.214.537.157.646,1.049.304.264.052,1.069.555.760.610,1.131.021.391.992,1.461.668.745.191
2. Các khoản giảm trừ doanh thu,4.596.549,7.017.273,67.878.579,10.163.858,66.669.260
3. Doanh thu thuần (1)-(2),1.214.532.561.097,1.049.297.246.779,1.069.487.882.031,1.131.011.228.134,1.461.602.075.931
4. Giá vốn hàng bán,1.161.232.849.114,1.002.906.579.707,1.035.905.600.864,1.079.191.402.319,1.408.893.575.069
5. Lợi nhuận gộp (3)-(4),53.299.711.983,46.390.667.072,33.582.281.167,51.819.825.815,52.708.500.862
6. Doanh thu hoạt động tài chính,607.017.777,584.466.289,654.436.105,659.569.450,715.413.259
7. Chi phí tài chính,2.634.385.593,2.956.933.341,2.832.486.745,2.530.507.964,2.428.493.446
-Trong đó: Chi phí lãi vay,2.807.618.593,2.263.339.741,2.494.261.645,2.433.185.664,2.503.390.446
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,46.504.851.604,39.895.969.621,27.688.651.613,44.331.118.776,51.439.957.643
10. Chi phí quản lý doanh nghiệp,4.050.473.783,4.443.446.217,3.881.058.715,4.657.982.556,4.317.252.756
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),717.018.780,-321.215.818,-165.479.801,959.785.969,-4.761.789.724
12. Thu nhập khác,3.664.253.069,5.202.096.846,8.008.678.763,6.985.895.630,9.670.366.392
13. Chi phí khác,227.674,35.491.530,1.532.216.227,7.631.024,-219.779.897
14. Lợi nhuận khác (12)-(13),3.664.025.395,5.166.605.316,6.476.462.536,6.978.264.606,9.890.146.289
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.381.044.175,4.845.389.498,6.310.982.735,7.938.050.575,5.128.356.565
16. Chi phí thuế TNDN hiện hành,1.268.595.823,1.271.419.498,2.451.196.801,1.525.839.501,2.359.899.049
17. Chi phí thuế TNDN hoãn lại,54.681.170,106.130.000,-620.617.692,-19.353.054,-828.777.715
18. Chi phí thuế TNDN (16)+(17),1.323.276.993,1.377.549.498,1.830.579.109,1.506.486.447,1.531.121.334
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.057.767.182,3.467.840.000,4.480.403.626,6.431.564.128,3.597.235.231
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-283.687.849,-278.024.907,-933.168.629,552.410.006,10.779.553
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.341.455.031,3.745.864.907,5.413.572.255,5.879.154.122,3.586.455.678
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
