chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,384.611,384.796,415.700,429.135,424.428
I. Tiền và các khoản tương đương tiền,32.703,28.524,28.560,31.882,29.045
1. Tiền,30.703,27.524,27.660,31.182,28.845
2. Các khoản tương đương tiền,2.000,1.000,900,700,200
II. Các khoản đầu tư tài chính ngắn hạn,6.404,6.404,6.404,10.004,10.004
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.404,6.404,6.404,10.004,10.004
III. Các khoản phải thu ngắn hạn,84.383,67.329,83.017,73.542,119.647
1. Phải thu ngắn hạn của khách hàng,66.692,55.140,63.951,58.593,82.604
2. Trả trước cho người bán,9.912,5.645,10.022,8.059,26.531
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.615,8.365,10.841,8.674,12.281
7. Dự phòng phải thu ngắn hạn khó đòi,-1.835,-1.821,-1.797,-1.785,-1.770
IV. Tổng hàng tồn kho,260.679,279.797,296.031,311.830,264.692
1. Hàng tồn kho,260.679,279.814,296.031,311.830,264.692
2. Dự phòng giảm giá hàng tồn kho,,-17,,,
V. Tài sản ngắn hạn khác,442,2.742,1.688,1.876,1.040
1. Chi phí trả trước ngắn hạn,313,626,493,492,259
2. Thuế giá trị gia tăng được khấu trừ,,1.988,1.052,1.256,314
3. Thuế và các khoản phải thu Nhà nước,,128,143,128,466
4. Giao dịch mua bán lại trái phiếu chính phủ,129,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,117.176,116.016,112.863,115.977,117.479
I. Các khoản phải thu dài hạn,6.157,6.296,6.375,6.096,6.281
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.157,6.296,6.375,6.096,6.281
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,89.089,89.729,86.995,90.663,91.240
