chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.381.044.175,4.845.389.498,6.310.982.735,7.938.050.575,5.128.356.565
2. Điều chỉnh cho các khoản,4.976.467.748,5.477.189.740,5.953.790.522,4.388.756.707,8.932.356.584
- Khấu hao TSCĐ,2.351.740.433,2.360.121.676,2.886.019.900,2.323.132.619,2.496.030.657
- Các khoản dự phòng,239.287.000,472.241.100,61.549.697,682.219.293,4.249.379.571
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-422.178.278,381.487.223,1.715.711.953,-2.253.533.542,-316.444.090
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.807.618.593,2.263.339.741,1.290.508.972,3.636.938.337,2.503.390.446
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.357.511.923,10.322.579.238,12.264.773.257,12.326.807.282,14.060.713.149
"- Tăng, giảm các khoản phải thu",-8.246.158.210,15.603.106.158,-13.194.439.629,4.471.323.293,-45.639.922.719
"- Tăng, giảm hàng tồn kho",13.018.236.504,-19.009.315.054,-16.216.570.431,-15.799.558.704,47.138.603.633
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.072.016.186,2.931.981.886,29.729.273.229,10.127.444.279,573.597.515
- Tăng giảm chi phí trả trước,2.473.452.692,397.313.650,978.966.404,1.287.567.041,-454.226.023
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.753.482.553,-2.272.298.051,-2.520.119.777,-2.439.505.674,-2.442.496.804
- Thuế thu nhập doanh nghiệp đã nộp,-350.000.000,-1.902.600.616,-945.951.581,-1.154.048.419,-1.300.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,962.624.000,
- Tiền chi khác từ hoạt động kinh doanh,-40.500.000,-1.030.316.148,,,-59.400.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.531.076.542,5.040.451.063,10.095.931.472,9.782.653.098,11.876.868.751
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.810.658.124,-2.227.941.801,-4.313.628.106,-5.346.880.708,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",126.363.636,105.909.091,12.727.273,7.272.727,102.639.419
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",139.488.228,260.481.119,133.418.330,110.967.717,196.822.183
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.544.806.260,-1.861.551.591,-4.167.482.503,-5.228.640.264,299.461.602
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",479.564.330.778,447.664.201.496,387.877.239.323,456.033.746.242,656.424.868.599
4. Tiền chi trả nợ gốc vay,-483.806.481.200,-455.019.017.346,-393.770.372.307,-457.264.830.119,-671.438.343.449
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.270.923.440,-2.874.900,273.800,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.513.073.862,-7.357.690.750,-5.892.859.184,-1.231.083.877,-15.013.474.850
Lưu chuyển tiền thuần trong kỳ,-1.526.803.580,-4.178.791.278,35.589.785,3.322.928.957,-2.837.144.497
Tiền và tương đương tiền đầu kỳ,34.229.555.078,32.702.751.498,28.523.960.220,28.559.550.005,31.882.478.962
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,32.702.751.498,28.523.960.220,28.559.550.005,31.882.478.962,29.045.334.465
