chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.596.113,3.066.488,2.954.785,3.391.188,2.758.364
I. Tiền và các khoản tương đương tiền,504.173,1.078.458,641.365,802.519,297.408
1. Tiền,44.673,58.458,42.365,70.519,55.408
2. Các khoản tương đương tiền,459.500,1.020.000,599.000,732.000,242.000
II. Các khoản đầu tư tài chính ngắn hạn,1.410.000,1.396.000,1.656.000,1.930.000,1.760.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.410.000,1.396.000,1.656.000,1.930.000,1.760.000
III. Các khoản phải thu ngắn hạn,177.753,204.046,194.589,205.860,129.177
1. Phải thu ngắn hạn của khách hàng,128.698,131.604,123.348,103.929,63.689
2. Trả trước cho người bán,22.389,45.634,42.356,64.635,32.777
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,26.665,26.808,28.885,37.296,32.859
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-149
IV. Tổng hàng tồn kho,463.584,328.865,406.205,407.578,524.732
1. Hàng tồn kho,465.460,330.741,408.081,409.454,529.398
2. Dự phòng giảm giá hàng tồn kho,-1.876,-1.876,-1.876,-1.876,-4.667
V. Tài sản ngắn hạn khác,40.604,59.119,56.626,45.230,47.047
1. Chi phí trả trước ngắn hạn,796,8.008,10.345,6.110,3.873
2. Thuế giá trị gia tăng được khấu trừ,39.808,40.150,38.091,37.482,40.946
3. Thuế và các khoản phải thu Nhà nước,,10.961,8.190,1.638,2.229
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,604.382,570.969,571.133,579.664,620.470
I. Các khoản phải thu dài hạn,20.000,20.000,20.000,20.000,20.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,20.000,20.000,20.000,20.000,20.000
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,265.199,254.583,245.531,260.986,266.434
1. Tài sản cố định hữu hình,258.883,248.414,239.509,255.112,260.233
- Nguyên giá,2.181.798,2.193.958,2.206.581,2.245.059,2.250.135
- Giá trị hao mòn lũy kế,-1.922.915,-1.945.544,-1.967.072,-1.989.948,-1.989.903
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.316,6.169,6.022,5.874,6.201
- Nguyên giá,35.403,35.403,35.403,35.403,35.891
- Giá trị hao mòn lũy kế,-29.087,-29.234,-29.382,-29.529,-29.690
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,19.554,4.229,17.549,12.666,48.414
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,19.554,4.229,17.549,12.666,48.414
V. Các khoản đầu tư tài chính dài hạn,63.787,63.934,64.244,64.716,66.868
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",61.787,61.934,62.244,62.716,62.868
3. Đầu tư khác vào công cụ vốn,4.000,4.000,4.000,4.000,4.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.000,-2.000,-2.000,-2.000,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,235.841,228.224,223.809,221.296,218.754
1. Chi phí trả trước dài hạn,211.919,205.418,200.342,197.089,194.999
2. Tài sản Thuế thu nhập hoãn lại,11.927,11.428,11.351,11.121,10.377
3. Tài sản dài hạn khác,11.995,11.378,12.116,13.085,13.378
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.200.495,3.637.457,3.525.918,3.970.852,3.378.834
NGUỒN VỐN,,,,,
A. Nợ phải trả,498.796,648.847,728.288,822.641,501.376
I. Nợ ngắn hạn,481.000,631.104,710.783,805.177,483.662
1. Vay và nợ thuê tài chính ngắn hạn,54.900,54.900,54.900,54.900,54.900
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,172.295,190.077,173.902,174.173,111.185
4. Người mua trả tiền trước,7.577,109.868,55.529,84.466,4.931
5. Thuế và các khoản phải nộp nhà nước,71.828,102.627,213.996,261.785,86.054
6. Phải trả người lao động,91.547,60.261,94.728,94.076,123.103
7. Chi phí phải trả ngắn hạn,77.584,111.439,115.800,133.810,98.193
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.268,1.932,1.929,1.966,5.295
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.797,17.743,17.505,17.465,17.714
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,17.797,17.743,17.505,17.465,17.714
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.701.699,2.988.609,2.797.630,3.148.211,2.877.458
I. Vốn chủ sở hữu,2.701.699,2.988.609,2.797.630,3.148.211,2.877.458
1. Vốn đầu tư của chủ sở hữu,818.609,818.609,818.609,818.609,818.609
2. Thặng dư vốn cổ phần,1.593,1.593,1.593,1.593,1.593
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.157.257,1.157.257,1.157.257,1.157.257,1.157.257
9. Quỹ dự phòng tài chính,,,,,
