chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,290.699.592.532,358.601.687.826,412.297.782.865,439.886.539.089,328.132.555.272
2. Điều chỉnh cho các khoản,2.201.827.203,1.716.825.887,-3.011.230.410,-3.873.170.457,-5.379.428.418
- Khấu hao TSCĐ,23.096.307.832,22.775.997.618,22.603.667.091,23.074.967.409,24.070.487.866
- Các khoản dự phòng,1.296.981.779,,,,940.086.022
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",60.513.901,-14.822.473,14.822.473,-14.822.473,-50.054.444
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-22.255.719.323,-21.047.766.793,-25.633.175.481,-26.936.808.873,-30.343.441.342
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.743.014,3.417.535,3.455.507,3.493.480,3.493.480
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,292.901.419.735,360.318.513.713,409.286.552.455,436.013.368.632,322.753.126.854
"- Tăng, giảm các khoản phải thu",84.695.182.013,-36.688.719.856,43.015.078.315,-30.819.635.214,78.713.267.276
"- Tăng, giảm hàng tồn kho",-94.320.609.171,135.336.959.288,-78.078.581.259,-2.342.607.449,-120.236.714.738
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.994.796.025,139.404.937.073,-2.646.799.614,77.931.969.558,-218.151.415.390
- Tăng giảm chi phí trả trước,10.998.687.348,-710.913.918,2.738.778.918,7.487.314.449,4.327.643.306
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-14.890.686,,,,-13.860.002
- Thuế thu nhập doanh nghiệp đã nộp,-142.204.303.323,-60.481.753.382,-12.290.355,-72.603.129.185,-169.397.986.722
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-53.525.500,-9.487.747.518,-40.022.500,249.241.499
Lưu chuyển tiền thuần từ hoạt động kinh doanh,160.050.281.941,537.125.497.418,364.814.990.942,415.627.258.291,-101.756.697.917
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-39.485.762.754,3.165.968.006,-52.317.613.999,-8.201.828.381,-65.377.120.984
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",108.385.455,,43.463.632,388.889,1.458.055.939
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-150.000.000.000,-256.000.000.000,-530.000.000.000,-380.000.000.000,-122.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",210.000.000.000,270.000.000.000,270.000.000.000,106.000.000.000,292.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-27.893.095.205,19.993.838.025,21.996.858.896,27.728.636.296,22.610.494.777
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.270.472.504,37.159.806.031,-290.277.291.471,-254.472.803.196,128.691.429.732
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-469.881.784.120,,-511.630.862.500,,-532.096.097.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-469.881.784.120,,-511.630.862.500,,-532.096.097.000
Lưu chuyển tiền thuần trong kỳ,-317.101.974.683,574.285.303.449,-437.093.163.029,161.154.455.095,-505.161.365.185
Tiền và tương đương tiền đầu kỳ,821.249.658.071,504.172.685.550,1.078.457.988.999,641.364.825.970,802.519.281.065
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,25.002.162,,,,50.054.444
Tiền và tương đương tiền cuối kỳ,504.172.685.550,1.078.457.988.999,641.364.825.970,802.519.281.065,297.407.970.324
