chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.070.618.848.616,1.408.306.518.881,1.333.355.631.871,1.554.116.431.123,1.306.013.232.304
2. Các khoản giảm trừ doanh thu,17.822.189.228,25.206.336.926,25.226.076.126,21.826.520.863,19.954.909.026
3. Doanh thu thuần (1)-(2),1.052.796.659.388,1.383.100.181.955,1.308.129.555.745,1.532.289.910.260,1.286.058.323.278
4. Giá vốn hàng bán,600.842.166.943,792.929.939.160,697.312.197.247,798.122.502.110,681.649.155.294
5. Lợi nhuận gộp (3)-(4),451.954.492.445,590.170.242.795,610.817.358.498,734.167.408.150,604.409.167.984
6. Doanh thu hoạt động tài chính,22.549.026.869,21.142.536.955,25.423.295.690,26.565.245.938,29.070.543.834
7. Chi phí tài chính,30.014.697.898,39.773.283.954,37.948.242.146,79.853.038.019,73.748.326.454
-Trong đó: Chi phí lãi vay,3.743.014,3.417.535,3.455.507,3.493.480,3.493.480
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-196.877.858,146.336.529,310.505.156,471.676.817,152.303.581
9. Chi phí bán hàng,122.390.368.087,182.268.962.002,149.568.931.806,204.432.255.904,174.324.685.200
10. Chi phí quản lý doanh nghiệp,33.213.389.835,31.987.018.432,37.387.369.529,37.227.970.408,59.487.644.152
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),288.688.185.636,357.429.851.891,411.646.615.863,439.691.066.574,326.071.359.593
12. Thu nhập khác,2.011.638.385,1.171.901.059,664.040.267,717.319.718,2.213.700.180
13. Chi phí khác,231.489,65.124,12.873.265,521.847.203,152.504.501
14. Lợi nhuận khác (12)-(13),2.011.406.896,1.171.835.935,651.167.002,195.472.515,2.061.195.679
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),290.699.592.532,358.601.687.826,412.297.782.865,439.886.539.089,328.132.555.272
16. Chi phí thuế TNDN hiện hành,60.026.957.831,71.192.858.642,82.320.061.576,89.075.596.722,66.045.226.833
17. Chi phí thuế TNDN hoãn lại,-282.607.344,498.211.616,77.393.965,229.936.631,744.105.505
18. Chi phí thuế TNDN (16)+(17),59.744.350.487,71.691.070.258,82.397.455.541,89.305.533.353,66.789.332.338
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),230.955.242.045,286.910.617.568,329.900.327.324,350.581.005.736,261.343.222.934
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),230.955.242.045,286.910.617.568,329.900.327.324,350.581.005.736,261.343.222.934
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
