chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,781.488.842.689,771.775.643.842,1.212.661.092.721,1.527.589.619.943,815.066.787.683
2. Các khoản giảm trừ doanh thu,1.727.631.664,75.177.405,378.026.633,662.079.341,884.485.117
3. Doanh thu thuần (1)-(2),779.761.211.025,771.700.466.437,1.212.283.066.088,1.526.927.540.602,814.182.302.566
4. Giá vốn hàng bán,571.781.111.199,533.023.879.121,935.970.373.500,1.145.366.813.328,569.365.321.341
5. Lợi nhuận gộp (3)-(4),207.980.099.826,238.676.587.316,276.312.692.588,381.560.727.274,244.816.981.225
6. Doanh thu hoạt động tài chính,7.195.473.645,7.506.001.644,2.924.973.332,7.192.830.483,3.177.647.790
7. Chi phí tài chính,93.318.562,65.880.110,76.779.696,71.427.784,353.095.618
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,177.221.830.468,204.535.690.550,236.664.730.344,321.595.142.240,204.753.952.810
10. Chi phí quản lý doanh nghiệp,14.087.484.067,22.555.319.360,33.115.357.989,44.488.731.241,20.925.801.173
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.772.940.374,19.025.698.940,9.380.797.891,22.598.256.492,21.961.779.414
12. Thu nhập khác,111.800.228,6.344.657.986,-5.334.998.586,992.715.303,173.295.256
13. Chi phí khác,22.762,5.752.867.333,-5.649.636.866,1.214.806.278,41.059
14. Lợi nhuận khác (12)-(13),111.777.466,591.790.653,314.638.280,-222.090.975,173.254.197
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.884.717.840,19.617.489.593,9.695.436.171,22.376.165.517,22.135.033.611
16. Chi phí thuế TNDN hiện hành,5.001.032.658,3.901.948.613,2.132.025.081,4.662.012.908,4.288.632.918
17. Chi phí thuế TNDN hoãn lại,104.509.409,-80.256.561,-91.131.980,-186.779.805,256.872.613
18. Chi phí thuế TNDN (16)+(17),5.105.542.067,3.821.692.052,2.040.893.101,4.475.233.103,4.545.505.531
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.779.175.773,15.795.797.541,7.654.543.070,17.900.932.414,17.589.528.080
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-194.243.520,19.491.455,64.652.700,342.420.157,-192.685.326
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.973.419.293,15.776.306.086,7.589.890.370,17.558.512.257,17.782.213.406
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
