chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.884.717.840,19.617.489.593,9.695.436.171,22.376.165.517,22.135.033.611
2. Điều chỉnh cho các khoản,-4.276.494.324,-12.245.839.468,4.577.766.510,-7.825.554.980,-2.155.378.746
- Khấu hao TSCĐ,3.030.779.549,1.604.820.162,1.121.245.281,1.406.486.781,1.195.564.300
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.307.273.873,-13.850.659.630,3.456.521.229,-9.232.041.761,-3.350.943.046
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,19.608.223.516,7.371.650.125,14.273.202.681,14.550.610.537,19.979.654.865
"- Tăng, giảm các khoản phải thu",151.084.661.650,9.000.222.788,-118.350.874.944,-71.638.363.066,181.407.402.608
"- Tăng, giảm hàng tồn kho",39.467.531.730,8.410.828.072,-205.630.420.657,107.643.428.174,31.404.605.174
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-333.491.101.594,-66.593.337.311,418.365.278.230,92.909.830.957,-365.012.856.380
- Tăng giảm chi phí trả trước,1.516.640.187,-2.108.046.329,2.691.289.153,-2.952.385.648,5.625.790.618
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-596.369.613,-14.945.218.705,204.205.436,,-168.480.000
- Tiền thu khác từ hoạt động kinh doanh,110.300.228,6.344.657.986,26.517.333.842,-30.859.617.125,741.738.279
- Tiền chi khác từ hoạt động kinh doanh,260.781.551,-1.170.872.040,-32.722.832.484,1.221.882.643,-26.104.506
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-122.039.332.345,-53.690.115.414,105.347.181.257,110.875.386.472,-126.048.249.342
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-111.625.000,-553.366.667,-4.759.794.077,-1.967.839.137
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,5.048.770.462,-4.521.066.550,-527.703.912
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-115.424.964.227,-290.182.000.000,-102.367.000.000,-295.200.000.000,-64.860.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",216.600.000.000,283.170.000.000,75.560.000.000,190.000.000.000,190.569.464.227
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.195.473.645,7.506.001.644,2.888.136.757,7.229.667.058,3.177.647.790
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,108.370.509.418,382.376.644,-19.423.459.448,-107.251.193.569,126.391.568.968
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-15.301.754.400,-10.201.169.600,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-15.301.754.400,-10.201.169.600,
Lưu chuyển tiền thuần trong kỳ,-13.668.822.927,-53.307.738.770,70.621.967.409,-6.576.976.697,343.319.626
Tiền và tương đương tiền đầu kỳ,111.661.252.541,97.992.429.613,44.684.690.843,115.306.658.252,108.729.681.555
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,97.992.429.614,44.684.690.843,115.306.658.252,108.729.681.555,109.073.001.181
