chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.424.094,1.375.246,1.779.583,1.862.729,1.519.194
I. Tiền và các khoản tương đương tiền,97.992,44.685,115.307,108.730,109.073
1. Tiền,95.992,38.685,111.307,95.730,107.073
2. Các khoản tương đương tiền,2.000,6.000,4.000,13.000,2.000
II. Các khoản đầu tư tài chính ngắn hạn,375.285,382.297,409.104,527.304,401.595
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,375.285,382.297,409.104,527.304,401.595
III. Các khoản phải thu ngắn hạn,138.589,145.934,245.316,326.341,134.035
1. Phải thu ngắn hạn của khách hàng,96.593,83.612,143.166,266.141,105.085
2. Trả trước cho người bán,33.236,36.714,40.290,38.027,20.364
3. Phải thu nội bộ ngắn hạn,,13.698,49.494,9.918,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,8.828
6. Phải thu ngắn hạn khác,8.890,12.040,12.495,12.384,
7. Dự phòng phải thu ngắn hạn khó đòi,-129,-129,-129,-129,-243
IV. Tổng hàng tồn kho,809.177,800.766,1.006.396,898.753,867.348
1. Hàng tồn kho,809.177,800.766,1.006.396,898.753,867.348
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.051,1.563,3.459,1.601,7.143
1. Chi phí trả trước ngắn hạn,3.051,1.563,3.304,1.518,7.143
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,156,83,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,72.917,65.469,66.822,73.346,74.869
I. Các khoản phải thu dài hạn,30.828,30.949,33.173,35.978,36.985
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,30.828,30.949,33.173,35.978,36.985
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,40.657,33.630,32.882,36.415,37.187
1. Tài sản cố định hữu hình,30.850,23.984,23.262,26.819,27.617
- Nguyên giá,151.831,146.310,146.919,151.623,153.187
- Giá trị hao mòn lũy kế,-120.981,-122.326,-123.657,-124.804,-125.570
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.807,9.646,9.621,9.596,9.571
- Nguyên giá,13.509,13.372,13.372,13.372,13.372
- Giá trị hao mòn lũy kế,-3.701,-3.726,-3.751,-3.777,-3.802
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
