chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,236.063,200.388,238.470,272.111,250.540
I. Tiền và các khoản tương đương tiền,94.613,54.571,123.830,123.446,134.453
1. Tiền,54.613,34.526,63.451,37.888,43.409
2. Các khoản tương đương tiền,40.000,20.044,60.379,85.558,91.044
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,9.134,15.766,12.433,11.894,16.468
1. Phải thu ngắn hạn của khách hàng,5.232,9.294,6.165,7.473,10.186
2. Trả trước cho người bán,1.602,3.439,4.232,1.171,3.209
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.902,3.635,2.638,3.250,3.073
7. Dự phòng phải thu ngắn hạn khó đòi,-602,-602,-602,,
IV. Tổng hàng tồn kho,98.404,119.955,95.439,124.890,62.860
1. Hàng tồn kho,99.878,121.429,96.914,129.237,64.334
2. Dự phòng giảm giá hàng tồn kho,-1.475,-1.475,-1.475,-4.347,-1.475
V. Tài sản ngắn hạn khác,33.912,10.097,6.768,11.881,36.760
1. Chi phí trả trước ngắn hạn,32.942,10.071,6.761,11.855,36.760
2. Thuế giá trị gia tăng được khấu trừ,82,,,,
3. Thuế và các khoản phải thu Nhà nước,887,26,6,26,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,324.552,324.543,331.814,336.080,357.592
I. Các khoản phải thu dài hạn,9.800,10.742,10.742,10.742,10.742
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.800,10.742,10.742,10.742,10.742
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,185.639,184.253,180.287,191.900,230.952
1. Tài sản cố định hữu hình,185.639,184.253,180.287,191.900,230.952
- Nguyên giá,991.350,1.000.206,1.006.488,1.027.635,1.072.194
- Giá trị hao mòn lũy kế,-805.711,-815.953,-826.201,-835.735,-841.242
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,629,629,629,629,629
- Giá trị hao mòn lũy kế,-629,-629,-629,-629,-629
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,42.504,41.886,58.154,51.952,15.388
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,42.504,41.886,58.154,51.952,15.388
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.020,1.020,1.020,,1.020
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.020,-1.020,-1.020,,-1.020
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,86.608,87.662,82.631,81.485,100.510
1. Chi phí trả trước dài hạn,86.608,87.662,82.631,81.485,100.510
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,560.614,524.931,570.283,608.191,608.132
NGUỒN VỐN,,,,,
A. Nợ phải trả,309.244,247.873,339.779,361.152,337.546
I. Nợ ngắn hạn,288.274,226.095,314.707,333.359,281.870
1. Vay và nợ thuê tài chính ngắn hạn,12.060,8.785,9.735,7.220,35.827
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,151.514,112.469,93.401,114.400,128.250
4. Người mua trả tiền trước,1.431,1.181,2.441,16.666,4.286
5. Thuế và các khoản phải nộp nhà nước,14.506,17.393,44.942,43.917,31.647
6. Phải trả người lao động,49.574,53.396,57.417,75.486,50.558
7. Chi phí phải trả ngắn hạn,6.774,9.359,4.454,4.700,1.702
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,52.023,23.002,71.811,47.980,28.660
12. Dự phòng phải trả ngắn hạn,,,16.424,16.500,
13. Quỹ khen thưởng phúc lợi,391,511,14.083,6.490,939
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.970,21.777,25.072,27.792,55.676
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
