chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,20.382.298.849,16.256.694.557,28.229.689.871,20.717.593.300,30.465.957.942
2. Điều chỉnh cho các khoản,9.602.118.272,10.539.132.769,26.668.958.614,10.054.645.435,-5.058.330.075
- Khấu hao TSCĐ,9.483.081.009,9.929.570.724,10.133.519.306,10.314.003.314,11.689.250.831
- Các khoản dự phòng,,,17.116.427.338,75.500.000,-16.500.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",100.494.943,23.419.907,64.435.722,23.048.161,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-250.477.749,152.645.550,-787.720.808,-469.418.917,-734.193.220
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,269.020.069,433.496.588,142.297.056,111.512.877,486.612.314
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,29.984.417.121,26.795.827.326,54.898.648.485,30.772.238.735,25.407.627.867
"- Tăng, giảm các khoản phải thu",38.769.933.842,-7.944.297.656,4.708.161.374,519.102.054,-4.548.139.129
"- Tăng, giảm hàng tồn kho",69.720.768.855,-22.137.414.853,24.449.379.849,-32.322.255.921,64.902.160.744
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",751.009.380,18.430.796.006,-55.447.558.661,57.287.150.122,-64.676.103.565
- Tăng giảm chi phí trả trước,-45.247.383.030,36.182.176.480,8.340.325.660,-3.947.736.993,-43.929.534.811
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-269.020.069,-433.496.588,-142.297.056,-111.512.877,-486.612.315
- Thuế thu nhập doanh nghiệp đã nộp,-1.500.000.000,-9.763.857.067,-309.882.335,,
- Tiền thu khác từ hoạt động kinh doanh,,,346.594.000,,
- Tiền chi khác từ hoạt động kinh doanh,-38.043.723.153,-46.429.515.046,46.135.345.046,-10.700.484.255,-16.417.938.520
Lưu chuyển tiền thuần từ hoạt động kinh doanh,54.166.002.946,-5.299.781.398,82.978.716.362,41.496.500.865,-39.748.539.729
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.337.638.669,-6.829.801.852,-18.408.966.305,-14.945.301.525,22.905.807.023
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",250.477.749,152.645.550,329.732.532,469.418.917,734.193.220
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.087.160.920,-6.677.156.302,-18.079.233.773,-14.475.882.608,23.640.000.243
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",15.355.800.000,31.035.526.615,6.875.000.000,2.720.131.200,59.005.725.179
4. Tiền chi trả nợ gốc vay,-3.275.000.000,-34.310.526.615,-2.515.000.000,-2.515.000.000,-2.515.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-24.790.788.000,,-27.609.552.000,-29.376.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,12.080.800.000,-28.065.788.000,4.360.000.000,-27.404.420.800,27.114.725.179
Lưu chuyển tiền thuần trong kỳ,59.159.642.026,-40.042.725.700,69.259.482.589,-383.802.543,11.006.185.693
Tiền và tương đương tiền đầu kỳ,35.453.631.539,94.613.369.527,54.570.643.827,123.830.126.416,123.446.323.873
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,94.613.273.565,54.570.643.827,123.830.126.416,123.446.323.873,134.452.509.566
