chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,343.123.090.608,310.798.963.800,299.053.570.200,261.796.614.434,383.803.894.486
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),343.123.090.608,310.798.963.800,299.053.570.200,261.796.614.434,383.803.894.486
4. Giá vốn hàng bán,297.491.829.313,279.070.690.647,255.389.972.835,228.631.802.312,331.170.787.924
5. Lợi nhuận gộp (3)-(4),45.631.261.295,31.728.273.153,43.663.597.365,33.164.812.122,52.633.106.562
6. Doanh thu hoạt động tài chính,250.477.749,152.645.550,482.429.708,469.418.917,734.193.220
7. Chi phí tài chính,369.515.012,456.916.495,256.311.776,134.561.038,486.612.314
-Trong đó: Chi phí lãi vay,269.020.069,433.496.588,142.297.056,111.512.877,486.612.314
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,602.581.273,1.692.614.612,765.258.966,681.260.292,756.703.924
10. Chi phí quản lý doanh nghiệp,24.626.173.524,13.495.328.542,13.258.865.979,12.006.990.551,22.389.569.973
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),20.283.469.235,16.236.059.054,29.865.590.352,20.811.419.158,29.734.413.571
12. Thu nhập khác,344.127.307,45.145.543,929.269.217,60.033.538,1.255.543.560
13. Chi phí khác,245.297.693,24.510.040,2.565.169.698,153.859.396,523.999.189
14. Lợi nhuận khác (12)-(13),98.829.614,20.635.503,-1.635.900.481,-93.825.858,731.544.371
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.382.298.849,16.256.694.557,28.229.689.871,20.717.593.300,30.465.957.942
16. Chi phí thuế TNDN hiện hành,4.310.608.783,3.279.040.919,5.925.512.491,4.183.143.992,6.631.162.135
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.310.608.783,3.279.040.919,5.925.512.491,4.183.143.992,6.631.162.135
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),16.071.690.066,12.977.653.638,22.304.177.380,16.534.449.308,23.834.795.807
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.071.690.066,12.977.653.638,22.304.177.380,16.534.449.308,23.834.795.807
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
