chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,20.797.973.000.000,14.066.961.000.000,16.217.877.000.000,16.500.085.000.000,20.446.205.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-6.480.895.000.000,-5.978.921.000.000,-7.377.543.000.000,-7.027.917.000.000,-7.377.237.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,1.476.333.000.000,1.774.998.000.000,1.992.435.000.000,2.280.122.000.000,2.349.391.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",-20.600.000.000,1.054.270.000.000,1.085.080.000.000,1.339.137.000.000,999.540.000.000
- Thu nhập khác,-1.078.660.000.000,-102.654.000.000,6.371.000.000,5.713.000.000,186.814.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",309.073.000.000,286.808.000.000,252.745.000.000,561.070.000.000,253.663.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-2.667.704.000.000,-4.603.082.000.000,-3.160.841.000.000,-3.046.546.000.000,-2.516.217.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-58.026.000.000,-5.409.700.000.000,-775.924.000.000,-970.902.000.000,-21.215.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,12.277.494.000.000,1.088.680.000.000,8.240.200.000.000,9.640.762.000.000,14.320.944.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-977.593.000.000,95.062.000.000,673.400.000.000,-6.079.069.000.000,6.401.970.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-33.856.012.000.000,13.805.189.000.000,-16.447.433.000.000,3.431.116.000.000,-9.911.532.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,269.237.000.000,,,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-5.434.187.000.000,-31.967.902.000.000,-46.620.144.000.000,-56.396.919.000.000,-907.200.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-488.732.000.000,-525.500.000.000,-214.319.000.000,-372.588.000.000,-960.384.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,7.395.609.000.000,-3.646.841.000.000,5.921.853.000.000,-3.344.188.000.000,-28.545.992.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,,,,4.306.722.000.000
