chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,8.601.817.000.000,8.305.393.000.000,9.137.076.000.000,9.924.643.000.000,10.787.979.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,15.064.961.000.000,14.950.024.000.000,16.303.607.000.000,17.599.575.000.000,19.164.244.000.000
Chi phí lãi và các chi phí tương tự,-6.463.144.000.000,-6.644.631.000.000,-7.166.531.000.000,-7.674.932.000.000,-8.376.265.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,1.462.842.000.000,1.828.132.000.000,2.106.991.000.000,2.265.937.000.000,2.570.935.000.000
Thu nhập từ hoạt động dịch vụ,2.262.105.000.000,2.578.542.000.000,3.052.422.000.000,3.276.239.000.000,3.619.760.000.000
Chi phí hoạt động dịch vụ,-799.263.000.000,-750.410.000.000,-945.431.000.000,-1.010.302.000.000,-1.048.825.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,-424.270.000.000,454.811.000.000,415.158.000.000,559.414.000.000,212.818.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,2.001.000.000,178.426.000.000,31.979.000.000,-149.808.000.000,-8.623.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,249.851.000.000,450.449.000.000,599.870.000.000,1.059.359.000.000,736.643.000.000
Lãi/Lỗ thuần từ hoạt động khác,-337.709.000.000,393.944.000.000,420.439.000.000,576.241.000.000,493.718.000.000
Thu nhập từ hoạt động khác,3.884.139.000.000,1.741.899.000.000,1.730.032.000.000,1.703.996.000.000,1.250.407.000.000
Chi phí hoạt động khác,-4.221.848.000.000,-1.347.955.000.000,-1.309.593.000.000,-1.127.755.000.000,-756.689.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,67.000.000,43.000.000,31.518.000.000,6.337.000.000,1.303.000.000
Chi phí hoạt động,-4.740.723.000.000,-3.284.915.000.000,-3.830.693.000.000,-4.492.851.000.000,-4.823.975.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,4.813.876.000.000,8.326.283.000.000,8.912.338.000.000,9.749.272.000.000,9.970.798.000.000
Chi phí dự phòng rủi ro tín dụng,-117.844.000.000,-1.090.055.000.000,-1.013.750.000.000,-1.499.256.000.000,-817.564.000.000
Tổng lợi nhuận trước thuế,4.696.032.000.000,7.236.228.000.000,7.898.588.000.000,8.250.016.000.000,9.153.234.000.000
Chi phí thuế TNDN,-1.275.921.000.000,-1.222.717.000.000,-1.550.978.000.000,-1.636.491.000.000,-2.173.408.000.000
Chi phí thuế thu nhập hiện hành,-1.282.376.000.000,-1.221.736.000.000,-1.549.782.000.000,-1.636.587.000.000,-2.136.120.000.000
Chi phí thuế TNDN giữ lại,6.455.000.000,-981.000.000,-1.196.000.000,96.000.000,-37.288.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,3.420.111.000.000,6.013.511.000.000,6.347.610.000.000,6.613.525.000.000,6.979.826.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,49.046.000.000,65.551.000.000,100.246.000.000,194.181.000.000,304.264.000.000
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,3.371.065.000.000,5.947.960.000.000,6.247.364.000.000,6.419.344.000.000,6.675.562.000.000
