chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",3.384.770,3.789.947,3.666.435,4.045.689,4.360.821
II. Tiền gửi tại NHNN,54.353.153,62.698.992,48.485.657,77.586.460,82.162.772
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",84.590.474,81.883.430,80.845.693,92.999.089,114.958.312
"1. Tiền, Vàng gửi tại các TCTD khác",74.887.085,72.397.423,71.979.339,78.704.346,108.143.393
2. Cho vay các TCTD khác,9.884.539,9.667.157,9.047.504,14.475.893,6.996.069
3. Dự phòng rủi ro cho vay các TCTD khác,-181.150,-181.150,-181.150,-181.150,-181.150
V. Chứng khoán kinh doanh,9.000.644,2.280.383,4.138.394,3.107.148,4.815.777
1. Chứng khoán kinh doanh,9.000.895,2.280.761,4.139.215,3.107.429,4.816.831
2. Dự phòng giảm giá chứng khoán kinh doanh,-251,-378,-821,-281,-1.054
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
VII. Cho vay khách hàng,623.634.271,655.007.208,700.801.926,756.078.003,757.118.751
1. Cho vay khách hàng,631.724.964,663.692.866,710.313.010,766.709.929,767.617.129
2. Dự phòng rủi  ro cho vay khách hàng,-8.090.693,-8.685.658,-9.511.084,-10.631.926,-10.498.378
VIII. Chứng khoán đầu tư,148.623.636,124.378.656,146.985.597,139.296.462,145.526.404
1. Chứng khoán đầu tư sẵn sàng để bán,142.202.792,117.928.269,142.072.840,139.654.417,145.942.288
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,6.900.000,6.900.000,5.400.000,,
3. Dự phòng giảm giá chứng khoán đầu tư,-479.156,-449.613,-487.243,-357.955,-415.884
IX. Góp vốn đầu tư dài hạn,3.102.523,3.156.386,3.057.806,3.090.646,3.246.622
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,32.840,32.263
4. Đầu tư dài hạn khác,3.103.672,3.157.535,3.058.955,3.058.955,3.215.508
5. Dự phòng giảm giá đầu tư dài hạn,-1.149,-1.149,-1.149,-1.149,-1.149
X. Tài sản cố định,12.466.885,12.119.671,12.192.892,12.043.529,12.122.934
1. Tài sản cố định hữu hình,6.576.699,6.429.947,6.274.097,6.099.861,6.343.732
- Nguyên giá,9.080.615,9.111.677,9.113.536,9.119.430,9.539.276
- Giá trị hao mòn lũy kế,-2.503.916,-2.681.730,-2.839.439,-3.019.569,-3.195.544
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.890.186,5.689.724,5.918.795,5.943.668,5.779.202
- Nguyên giá,8.485.022,8.523.990,9.038.035,9.378.229,9.535.997
- Giá trị hao mòn lũy kế,-2.594.836,-2.834.266,-3.119.240,-3.434.561,-3.756.795
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,39.642.193,43.901.320,37.470.995,41.323.432,68.031.744
1. Các khoản phải thu,29.540.943,32.615.594,26.160.199,28.788.017,56.111.402
"2. Các khoản lãi, phí phải thu",8.125.964,9.250.483,9.361.828,10.532.599,9.787.070
3. Tài sản thuế TNDN hoãn lại,79.856,78.875,77.679,77.775,40.487
4. Tài sản có khác,1.960.304,1.991.512,1.880.516,1.940.130,2.101.086
- Trong đó: Lợi thế thương mại,,,20.735,20.735,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-64.874,-35.144,-9.227,-15.089,-8.301
TỔNG CỘNG TÀI SẢN,978.798.549,989.215.993,1.037.645.395,1.129.570.458,1.192.344.137
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,11.531,118.379,46.920,41.254,4.323.867
II. Tiền gửi và cho vay các TCTD khác,132.239.088,135.313.705,137.064.303,146.643.879,144.982.976
1. Tiền gửi các tổ chức tín dụng khác,72.210.834,81.331.394,91.640.536,93.471.217,83.014.313
2. Vay các TCTD khác,60.028.254,53.982.311,45.423.767,53.172.662,61.968.663
III. Tiền gửi khách hàng,533.392.350,531.583.052,545.078.843,595.086.941,618.911.535
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,931.231,688.536,1.092.859,1.712.153,2.416.947
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,140.422.321,147.933.070,172.337.642,181.742.521,215.330.128
VII. Các khoản nợ khác,23.862.407,19.626.586,20.197.599,24.913.117,26.877.242
"1. Các khoản lãi, phí phải trả",7.281.567,7.926.111,7.464.091,8.187.281,9.448.719
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,16.580.840,11.700.475,12.733.508,16.725.836,17.428.523
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,145.419.155,151.366.648,157.614.010,164.033.067,170.044.504
1. Vốn của Tổ chức tín dụng,78.412.544,78.412.544,78.412.544,78.412.544,78.626.366
- Vốn điều lệ,70.648.517,70.648.517,70.648.517,70.648.517,70.862.404
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,-59,-59,-59,-59,-124
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,7.764.086,7.764.086,7.764.086,7.764.086,7.764.086
2. Quỹ của TCTD,24.784.649,24.786.838,24.786.836,24.786.549,28.644.562
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,42.221.962,48.167.266,54.414.630,60.833.974,62.773.576
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,2.520.466,2.586.017,4.213.219,15.397.526,9.456.938
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,978.798.549,989.215.993,1.037.645.395,1.129.570.458,1.192.344.137
