chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,43.555.772.912,4.273.199.570,7.464.319.996,4.054.189.921,14.582.682.967
2. Điều chỉnh cho các khoản,-36.631.557.076,4.320.035.507,-337.418.745,2.923.002.593,479.723.806
- Khấu hao TSCĐ,2.286.187.983,2.219.841.332,2.227.970.307,2.242.464.884,2.248.956.530
- Các khoản dự phòng,387.351.782,413.773.781,-216.319.960,-134.356.568,268.035.932
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-25.743.983,2.420.890,2.596.302,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-41.205.815.671,-514.242.401,-4.185.479.234,-1.500.674.206,-4.334.809.353
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.900.718.830,2.226.406.778,1.833.989.252,2.312.972.181,2.297.540.697
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.924.215.836,8.593.235.077,7.126.901.251,6.977.192.514,15.062.406.773
"- Tăng, giảm các khoản phải thu",-38.451.359.698,-14.738.501.559,70.577.382.111,12.031.292.315,-45.533.110.143
"- Tăng, giảm hàng tồn kho",-75.371.128.705,4.078.943.362,-14.557.374.487,-8.503.140.992,-19.478.154.466
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",22.236.783.913,-26.883.076.460,-2.586.426.302,-12.879.645.413,13.935.658.879
- Tăng giảm chi phí trả trước,-199.283.162,-222.779.434,-903.291.843,52.094.798,-242.806.133
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.864.535.108,-2.140.141.751,-1.922.068.666,-2.226.131.478,-2.243.063.352
- Thuế thu nhập doanh nghiệp đã nộp,-3.382.072.060,-7.798.236.301,-109.971.446,-961.133.349,-722.095.747
- Tiền thu khác từ hoạt động kinh doanh,,,124.020.000,,21.060.000
- Tiền chi khác từ hoạt động kinh doanh,-992.722.911,-1.814.294.252,-935.812.992,-282.784.756,-280.778.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-91.100.101.895,-40.924.851.318,56.813.357.626,-5.792.256.361,-39.480.882.689
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.708.267.357,-1.505.802.330,-2.837.596.511,101.770.349,-1.188.630.011
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",32.204.043.603,140.516.000,-140.516.000,152.969.800,2.181.688.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-79.611.633.797,,-18.480.000.000,17.409.000.000,-35.130.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",79.426.218.992,,17.040.000.000,-17.040.000.000,33.540.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.743.283.259,1.872.226.401,11.466.314.474,-4.444.469.501,10.080.710.096
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,37.470.179.414,506.940.071,7.048.201.963,-3.820.729.352,9.483.768.085
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",26.332.727.000,33.543.065.085,-27.953.560.085,-5.589.505.000,7.340.807.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-594.698.000,594.698.000,-594.698.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",121.215.256.244,101.040.037.671,139.314.739.317,119.622.088.635,131.110.764.706
4. Tiền chi trả nợ gốc vay,-118.645.827.067,-68.373.717.468,-143.871.376.905,-131.792.081.956,-109.550.047.230
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",26.323.851.450,-4.803.500.000,1.500.000,-27.501.500.000,9.320.115
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,55.226.007.627,61.405.885.288,-33.103.395.673,-44.666.300.321,28.316.146.591
Lưu chuyển tiền thuần trong kỳ,1.596.085.146,20.987.974.041,30.758.163.916,-54.279.286.034,-1.680.968.013
Tiền và tương đương tiền đầu kỳ,11.498.053.691,13.094.138.837,34.280.583.532,64.845.610.097,10.571.670.423
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,198.470.654,-193.137.351,5.346.360,
Tiền và tương đương tiền cuối kỳ,13.094.138.837,34.280.583.532,64.845.610.097,10.571.670.423,8.890.702.410
