chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,252.236,276.661,247.028,193.650,239.814
I. Tiền và các khoản tương đương tiền,13.094,34.281,64.846,10.572,8.891
1. Tiền,12.694,32.081,64.846,9.572,6.391
2. Các khoản tương đương tiền,400,2.200,,1.000,2.500
II. Các khoản đầu tư tài chính ngắn hạn,36.900,28.300,30.840,31.440,30.210
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,36.900,28.300,30.840,31.440,30.210
III. Các khoản phải thu ngắn hạn,150.728,145.713,98.435,93.048,124.436
1. Phải thu ngắn hạn của khách hàng,36.912,51.004,9.683,16.300,42.929
2. Trả trước cho người bán,33.505,36.348,31.438,23.914,27.612
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,39.709,47.891,47.209,47.209,47.209
6. Phải thu ngắn hạn khác,48.280,18.152,17.980,13.366,14.695
7. Dự phòng phải thu ngắn hạn khó đòi,-7.678,-7.681,-7.876,-7.741,-8.010
IV. Tổng hàng tồn kho,47.774,64.862,49.547,53.764,69.129
1. Hàng tồn kho,47.774,64.862,49.547,53.764,69.129
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.740,3.506,3.360,4.826,7.148
1. Chi phí trả trước ngắn hạn,403,1.065,691,651,673
2. Thuế giá trị gia tăng được khấu trừ,2.807,1.778,2.597,4.084,6.228
3. Thuế và các khoản phải thu Nhà nước,530,662,71,92,246
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,503.146,474.035,507.169,513.186,515.993
I. Các khoản phải thu dài hạn,9.076,8.862,8.862,6.886,6.775
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.076,8.862,8.862,6.886,6.775
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,57.386,55.662,60.457,58.656,57.263
1. Tài sản cố định hữu hình,47.410,45.763,50.635,48.912,47.595
- Nguyên giá,187.580,187.720,194.303,194.378,194.866
- Giá trị hao mòn lũy kế,-140.169,-141.957,-143.668,-145.466,-147.271
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.976,9.899,9.822,9.744,9.667
- Nguyên giá,13.661,13.661,13.607,13.607,13.607
- Giá trị hao mòn lũy kế,-3.685,-3.762,-3.786,-3.863,-3.940
III. Bất động sản đầu tư,30.428,30.072,30.386,30.019,29.652
- Nguyên giá,86.358,86.358,87.037,87.037,87.037
- Giá trị hao mòn lũy kế,-55.930,-56.286,-56.650,-57.017,-57.384
IV. Tài sản dở dang dài hạn,257.735,236.369,266.499,276.655,282.883
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",255.527,234.831,264.288,268.575,272.688
2. chi phí xây dựng cơ bản dở dang,2.207,1.538,2.211,8.080,10.195
V. Các khoản đầu tư tài chính dài hạn,135.142,130.142,127.131,127.131,125.396
1. Đầu tư vào công ty con,554,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",130.716,126.270,123.259,123.259,121.525
3. Đầu tư khác vào công cụ vốn,7.512,7.512,7.512,7.512,7.512
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.640,-3.640,-3.640,-3.640,-3.640
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.380,12.928,13.836,13.840,14.025
1. Chi phí trả trước dài hạn,12.960,12.521,13.798,13.786,14.006
2. Tài sản Thuế thu nhập hoãn lại,420,408,38,54,19
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,755.382,750.696,754.197,706.836,755.807
NGUỒN VỐN,,,,,
A. Nợ phải trả,298.757,297.732,292.155,269.138,304.617
I. Nợ ngắn hạn,216.699,217.110,212.370,190.667,226.860
1. Vay và nợ thuê tài chính ngắn hạn,126.921,160.384,155.254,143.084,164.645
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.039,13.920,23.943,12.815,23.220
4. Người mua trả tiền trước,398,2.166,1.148,5.509,6.517
5. Thuế và các khoản phải nộp nhà nước,40.579,1.756,2.791,3.418,4.629
6. Phải trả người lao động,12.699,3.145,2.629,2.993,5.660
7. Chi phí phải trả ngắn hạn,2.058,11.744,8.921,4.086,6.550
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.423,7.233,7.443,7.285,7.160
11. Phải trả ngắn hạn khác,9.792,11.928,8.523,10.152,7.413
12. Dự phòng phải trả ngắn hạn,,3.364,,,
13. Quỹ khen thưởng phúc lợi,791,1.470,1.718,1.325,1.066
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,82.058,80.622,79.785,78.471,77.756
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.937,4.937,4.937,4.937,4.937
6. Vay và nợ thuê tài chính dài hạn,224,109,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,76.897,75.576,74.848,73.534,72.819
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,456.625,452.964,462.042,437.698,451.190
I. Vốn chủ sở hữu,456.625,452.964,462.042,437.698,451.190
1. Vốn đầu tư của chủ sở hữu,275.000,275.000,275.000,275.000,275.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-21.080,-20.885,-18.861,-18.861,-18.861
8. Quỹ đầu tư phát triển,12.958,12.958,12.958,12.958,12.958
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,76.411,78.808,79.324,53.428,64.700
- LNST chưa phân phối lũy kế đến cuối kỳ trước,20.329,76.003,72.408,44.908,44.908
- LNST chưa phân phối kỳ này,56.082,2.804,6.916,8.520,19.792
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,113.336,107.084,113.620,115.172,117.392
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,755.382,750.696,754.197,706.836,755.807
