chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,103.999.237.479,96.497.439.454,97.713.182.858,82.970.883.860,112.700.272.994
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),103.999.237.479,96.497.439.454,97.713.182.858,82.970.883.860,112.700.272.994
4. Giá vốn hàng bán,88.431.168.803,81.999.057.010,83.239.630.224,68.622.112.672,81.416.955.764
5. Lợi nhuận gộp (3)-(4),15.568.068.676,14.498.382.444,14.473.552.634,14.348.771.188,31.283.317.230
6. Doanh thu hoạt động tài chính,4.118.130.621,4.639.822.824,1.139.102.186,1.595.503.506,1.952.305.866
7. Chi phí tài chính,1.785.830.877,2.597.354.337,1.833.989.252,1.913.093.329,2.220.700.497
-Trong đó: Chi phí lãi vay,1.900.718.830,2.226.406.778,1.833.989.252,1.912.760.252,2.133.581.632
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,6.258.488.809,,248.756.259,,230.834.553
9. Chi phí bán hàng,5.081.777.335,4.656.954.737,3.631.039.972,5.703.930.953,7.383.390.035
10. Chi phí quản lý doanh nghiệp,7.785.136.310,5.150.946.783,6.901.211.252,5.706.035.414,8.396.816.455
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.291.943.584,6.732.949.411,3.495.170.603,2.621.214.998,15.465.550.662
12. Thu nhập khác,32.397.609.328,260.405.085,1.419.877.608,2.906.410.885,65.467.374
13. Chi phí khác,133.780.000,2.720.154.926,-2.549.271.785,1.473.435.962,948.335.069
14. Lợi nhuận khác (12)-(13),32.263.829.328,-2.459.749.841,3.969.149.393,1.432.974.923,-882.867.695
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),43.555.772.912,4.273.199.570,7.464.319.996,4.054.189.921,14.582.682.967
16. Chi phí thuế TNDN hiện hành,7.614.077.997,847.203.817,1.160.061.500,1.033.487.479,3.281.014.239
17. Chi phí thuế TNDN hoãn lại,87.146.048,12.453.512,369.394.750,-15.590.386,35.242.584
18. Chi phí thuế TNDN (16)+(17),7.701.224.045,859.657.329,1.529.456.250,1.017.897.093,3.316.256.823
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),35.854.548.867,3.413.542.241,5.934.863.746,3.036.292.828,11.266.426.144
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-890.424.074,609.255.699,1.823.564.044,1.431.504.949,-5.617.675
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),36.744.972.941,2.804.286.542,4.111.299.702,1.604.787.879,11.272.043.819
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
