chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,43.105.620,47.015.095,45.229.666,54.455.803,50.579.456
I. Tài sản tài chính,42.935.353,46.909.267,45.111.191,54.333.869,50.480.883
1. Tiền và các khoản tương đương tiền,881.176,977.372,1.586.935,601.963,1.622.127
1.1. Tiền,734.467,887.764,1.586.935,601.963,1.622.127
1.2. Các khoản tương đương tiền,146.709,89.608,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),24.519.200,26.157.032,20.711.201,24.624.829,22.537.478
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),5.560.973,7.189.686,8.902.009,10.485.182,8.558.266
4. Các khoản cho vay,10.343.628,11.119.787,10.643.745,14.843.503,14.319.105
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-122.288,-120.884,-213.509,-280.232,-79.139
7. Các khoản phải thu,1.728.245,1.432.390,3.520.617,4.140.721,3.586.038
7.1. Phải thu bán các tài sản tài chính,555.541,69.554,2.176.104,2.637.212,2.312.195
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",1.172.705,1.362.835,1.344.513,1.503.510,1.273.843
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",95.427,95.427,95.427,186.418,186.418
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",1.077.277,1.267.408,1.249.086,1.317.092,1.087.425
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,178.048,175.680,236.417,243.763,342.257
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,39.520,171.334,66.261,16.625,30.716
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-193.149,-193.129,-342.486,-342.486,-435.965
II.Tài sản ngắn hạn khác,170.267,105.828,118.476,121.934,98.573
1. Tạm ứng,10.532,11.580,31.850,32.524,32.859
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,32.571,22.578,14.501,17.355,18.661
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",106.246,26.274,26.729,26.659,1.659
5. Tài sản ngắn hạn khác,20.918,45.395,45.395,45.395,45.395
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,1.189.157,3.075.338,2.688.840,1.604.812,1.049.447
I. Tài sản tài chính dài hạn,1.036.151,2.726.410,2.114.428,1.038.727,867.399
1. Các khoản phải thu dài hạn,91.716,91.716,196.023,196.023,23.290
2. Các khoản đầu tư,948.664,2.638.923,1.918.405,842.704,844.109
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,1.700.315,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",914.505,914.505,,,836.115
II. Tài sản cố định,84.089,73.312,78.333,66.858,85.806
1. Tài sản cố định hữu hình,40.960,36.806,36.833,27.092,22.090
- Nguyên giá,205.271,210.381,220.134,205.026,205.341
- Giá trị hao mòn lũy kế,-164.311,-173.575,-183.301,-177.934,-183.252
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,43.129,36.506,41.501,39.766,63.717
- Nguyên giá,182.798,182.798,195.078,201.387,234.001
- Giá trị hao mòn lũy kế,-139.669,-146.292,-153.578,-161.622,-170.284
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,3.181,14.130,3.541,2.986,1.239
V. Tài sản dài hạn khác,65.736,261.487,492.538,496.241,95.003
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",3.105,203.033,402.294,402.259,2.234
2. Chi phí trả trước dài hạn,27.631,23.454,55.244,58.982,57.769
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,15.000,15.000,15.000,15.000,15.000
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,44.294.777,50.090.434,47.918.507,56.060.615,51.628.903
C. NỢ PHẢI TRẢ,24.579.708,29.992.835,28.286.644,35.499.703,30.725.995
I. Nợ phải trả ngắn hạn,24.502.483,29.922.265,28.202.858,35.379.520,28.656.049
1. Vay và nợ thuê tài sản tài chính ngắn hạn,22.436.245,28.138.636,26.139.220,31.799.901,26.462.876
1.1. Vay ngắn hạn,22.436.245,28.138.636,26.139.220,31.799.901,26.462.876
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,400.000,,,250.000,249.868
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,1.113.476,1.326.658,723.008,2.617.749,1.091.550
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,28.959,4.741,29.122,24.657,48.465
9. Người mua trả tiền trước,23.324,23.574,,245,177
10. Thuế và các khoản phải nộp nhà nước,236.583,133.317,199.848,373.489,434.556
11. Phải trả người lao động,11.309,40.663,43.305,55.726,17.379
12. Các khoản trích nộp phúc lợi nhân viên,3.953,4.232,4.259,4.801,5.305
13. Chi phí phải trả ngắn hạn,58.396,70.689,51.243,34.107,70.949
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.255,1.134,762.286,280,385
18. Dự phòng phải trả ngắn hạn,188.984,,,,60.000
12. Quỹ khen thưởng phúc lợi,,178.620,250.567,218.565,214.538
II. Nợ phải trả dài hạn,77.225,70.570,83.785,120.183,2.069.946
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,1.997.859
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,77.225,70.570,83.785,120.183,72.087
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,19.715.069,20.097.599,19.631.863,20.560.912,20.902.909
I. Vốn chủ sở hữu,19.715.069,20.097.599,19.631.863,20.560.912,20.902.909
1. Vốn đầu tư của chủ sở hữu,15.222.828,15.222.828,15.222.828,15.222.828,15.222.828
1.1. Vốn góp của chủ sở hữu,15.222.999,15.222.999,15.222.999,15.222.999,15.222.999
a. Cổ phiếu phổ thông,15.222.999,15.222.999,15.222.999,15.222.999,15.222.999
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,-171,-171,-171,-171,-171
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,4.492.241,4.874.771,4.409.035,5.338.084,5.680.081
7.1. Lợi nhuận đã thực hiện,4.183.340,4.592.490,4.073.893,4.857.353,5.391.734
7.2. Lợi nhuận chưa thực hiện,308.900,282.281,335.142,480.731,288.346
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,44.294.777,50.090.434,47.918.507,56.060.615,51.628.903
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
