chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),606.096.955.481,721.878.616.381,875.770.383.902,1.266.811.485.365,588.851.675.282
a. Lãi bán các tài sản tài chính,374.759.603.139,403.490.047.696,457.851.645.245,719.008.229.828,433.297.381.973
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,132.328.469.246,159.079.977.632,345.589.591.482,459.545.091.193,87.142.667.146
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",99.008.883.096,159.308.591.053,72.329.147.175,88.258.164.344,68.411.626.163
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),64.203.143.310,91.254.493.151,139.988.219.178,172.219.315.457,148.488.673.975
1.3. Lãi từ các khoản cho vay và phải thu,326.639.967.213,300.988.163.263,297.710.429.044,387.856.198.188,407.053.136.723
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,142.036.881.971,134.720.263.790,218.743.001.698,387.459.803.188,230.980.860.217
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",23.046.054.280,322.452.073,35.633.118.774,464.418.214,7.410.837.243
1.8. Doanh thu tư vấn,3.775.890.909,1.221.590.909,109.051.573.106,9.676.363.636,21.875.786.426
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,41.623.767.607,4.999.493.127,44.675.416.821,5.817.937.131,22.529.699.847
1.11. Thu nhập hoạt động khác,4.383.280.674,2.594.206.252,18.917.296.279,-16.060.237.312,289.653.433
Cộng doanh thu hoạt động,1.211.805.941.445,1.257.979.278.946,1.740.489.438.802,2.214.245.283.867,1.427.480.323.146
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),333.691.245.145,315.801.278.868,455.616.228.120,355.275.539.398,440.306.637.742
a. Lỗ bán các tài sản tài chính,162.370.115.258,123.398.861.507,176.002.369.521,77.595.005.866,112.547.971.522
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,171.261.233.887,192.354.342.361,279.513.593.599,277.558.248.532,327.624.011.220
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,59.896.000,48.075.000,100.265.000,122.285.000,134.655.000
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",5.764.632.353,-1.403.946.112,271.685.698.602,24.680.797.132,-133.382.763.837
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,12.617.138.145,9.356.512.960,8.544.079.736,9.325.810.661,13.380.994.627
2.7. Chi phí môi giới chứng khoán,118.582.793.916,100.244.180.822,135.990.344.001,227.683.264.858,163.978.120.938
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",2.909.221.568,2.621.529.416,4.105.503.759,3.618.759.772,3.057.557.072
2.9. Chi phí tư vấn,4.756.025.243,6.518.400.079,4.164.082.822,4.635.329.385,10.459.076.154
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,7.595.507.845,7.120.747.018,7.993.246.757,6.408.025.608,6.722.785.908
2.12. Chi phí khác,144.287.797.835,10.973.651.875,24.084.112.753,13.846.561.334,38.295.211.506
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,630.204.362.050,451.232.354.926,912.183.296.550,645.474.088.148,542.817.620.110
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",5.489.409.208,2.239.665.955,4.189.839.195,3.201.151.334,5.097.893.679
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,2.428.250.000,1.638.000.000,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,5.489.409.208,4.667.915.955,5.827.839.195,3.201.151.334,5.097.893.679
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,9.880.000,4.530.639
4.2. Chi phí lãi vay,181.860.325.661,223.182.433.338,256.322.822.433,299.489.581.817,336.164.107.440
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",1.696.014.150,,-4.229.391.388,,
4.4. Chi phí đầu tư khác,4.558.268.921,4.084.465.946,3.986.717.148,4.250.942.285,1.567.045.149
Cộng chi phí tài chính,188.114.608.732,227.266.899.284,256.080.148.193,303.750.404.102,337.735.683.228
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,123.665.855.920,105.045.717.981,89.861.414.059,102.962.867.599,175.379.902.337
VII. KẾT QUẢ HOẠT ĐỘNG,275.310.523.951,479.102.222.710,488.192.419.195,1.165.259.075.352,376.645.011.150
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,1.850.320,812.766,9.603.907,43.104.296,214.600.454
8.2. Chi phí khác,250,987.632.812,30.947.581,66.760.405,252.561.926
Cộng kết quả hoạt động khác,1.850.070,-986.820.046,-21.343.674,-23.656.109,-37.961.472
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,275.312.374.021,478.115.402.664,488.171.075.521,1.165.235.419.243,376.607.049.678
9.1. Lợi nhuận đã thực hiện,314.245.138.662,511.389.767.393,422.095.077.638,983.248.576.582,617.088.393.752
9.2. Lợi nhuận chưa thực hiện,-38.932.764.641,-33.274.364.729,66.075.997.883,181.986.842.661,-240.481.344.074
X. CHI PHÍ THUẾ TNDN,23.993.086.270,95.585.418.029,119.661.504.302,236.186.353.196,34.610.644.295
10.1. Chi phí thuế TNDN hiện hành,31.779.639.198,102.240.290.975,106.446.304.725,199.788.984.664,82.706.913.110
10.2. Chi phí thuế TNDN hoãn lại,-7.786.552.928,-6.654.872.946,13.215.199.577,36.397.368.532,-48.096.268.815
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,251.319.287.751,382.529.984.635,368.509.571.219,929.049.066.047,341.996.405.383
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,251.319.287.751,382.529.984.635,368.509.571.219,929.049.066.047,341.996.405.383
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,251.319.287.751,382.529.984.635,368.509.571.219,929.049.066.047,341.996.405.383
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
