chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,459.626,433.260,428.197,407.345,409.906
I. Tiền và các khoản tương đương tiền,17.694,9.675,959,1.674,6.560
1. Tiền,17.694,9.675,959,1.674,6.560
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,160.360,159.055,171.105,166.282,163.809
1. Phải thu ngắn hạn của khách hàng,102.845,89.934,95.501,90.463,89.890
2. Trả trước cho người bán,4.147,4.147,4.767,6.420,4.522
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,53.368,64.974,70.837,69.399,69.397
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,281.572,264.530,256.108,239.365,239.514
1. Hàng tồn kho,281.572,264.530,256.108,239.365,239.514
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,24,24,24
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,24,24,24
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,98.757,94.865,92.903,90.167,88.986
I. Các khoản phải thu dài hạn,750,750,750,750,750
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,750,750,750,750,750
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.158,9.374,7.686,6.126,4.999
1. Tài sản cố định hữu hình,11.158,9.374,7.686,6.126,4.999
- Nguyên giá,90.065,89.993,89.993,83.766,83.766
- Giá trị hao mòn lũy kế,-78.907,-80.619,-82.308,-77.640,-78.767
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,41.179,41.179,41.179,41.179,41.179
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,41.179,41.179,41.179,41.179,41.179
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,45.671,43.562,43.289,42.113,42.059
1. Chi phí trả trước dài hạn,45.671,43.562,43.289,42.113,42.059
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,558.383,528.125,521.100,497.513,498.893
NGUỒN VỐN,,,,,
A. Nợ phải trả,517.643,517.180,518.716,521.411,530.706
I. Nợ ngắn hạn,442.312,516.658,518.194,520.889,530.184
1. Vay và nợ thuê tài chính ngắn hạn,51.321,125.335,119.392,115.389,115.389
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,35.183,53.636,51.067,57.415,57.878
4. Người mua trả tiền trước,57.496,108.914,102.773,103.087,101.863
5. Thuế và các khoản phải nộp nhà nước,4.926,3.022,2.937,3.030,2.940
6. Phải trả người lao động,1.153,623,868,710,375
7. Chi phí phải trả ngắn hạn,10.655,10.655,15.656,10.655,14.438
8. Phải trả nội bộ ngắn hạn,134.099,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,600,,600,96,824
11. Phải trả ngắn hạn khác,146.650,214.245,224.674,230.278,236.250
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,228,228,228,228,228
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,75.331,522,522,522,522
1. Phải trả người bán dài hạn,21.336,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,28.995,522,522,522,522
6. Vay và nợ thuê tài chính dài hạn,25.000,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.740,10.945,2.384,-23.898,-31.813
I. Vốn chủ sở hữu,40.740,10.945,2.384,-23.898,-31.813
1. Vốn đầu tư của chủ sở hữu,48.000,48.000,48.000,48.000,48.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.367,2.367,2.367,2.367,2.367
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,576,576,576,576,576
11. Lợi nhuận sau thuế chưa phân phối,-10.203,-39.999,-48.560,-74.841,-82.757
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-10.214,-14.436,-39.999,-48.560,-74.841
- LNST chưa phân phối kỳ này,11,-25.563,-8.561,-26.281,-7.916
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,558.383,528.125,521.100,497.513,498.893
