chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.679.286,1.048.921,1.028.782,1.148.949,1.365.526
I. Tiền và các khoản tương đương tiền,37.078,1.284,104.498,4.633,166.741
1. Tiền,32.078,1.284,4.498,4.633,26.741
2. Các khoản tương đương tiền,5.000,,100.000,,140.000
II. Các khoản đầu tư tài chính ngắn hạn,939.963,200.000,210.000,390.174,240.266
1. Chứng khoán kinh doanh,739.963,,,180.174,220.266
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,200.000,200.000,210.000,210.000,20.000
III. Các khoản phải thu ngắn hạn,511.419,599.258,481.025,526.538,703.443
1. Phải thu ngắn hạn của khách hàng,300.848,356.004,353.267,308.176,412.577
2. Trả trước cho người bán,157.135,164.712,79.937,207.462,267.504
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,66.081,91.187,60.779,23.859,34.801
7. Dự phòng phải thu ngắn hạn khó đòi,-12.644,-12.644,-12.959,-12.959,-11.438
IV. Tổng hàng tồn kho,188.892,245.321,230.450,222.181,243.246
1. Hàng tồn kho,188.892,245.321,230.450,222.181,243.246
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.935,3.059,2.809,5.423,11.829
1. Chi phí trả trước ngắn hạn,1.050,1.644,1.629,2.100,1.221
2. Thuế giá trị gia tăng được khấu trừ,885,959,1.180,3.323,10.609
3. Thuế và các khoản phải thu Nhà nước,,456,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,315.035,312.801,312.558,251.278,205.433
I. Các khoản phải thu dài hạn,90.000,240.000,240.000,180.302,139.802
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,90.000,240.000,240.000,180.302,139.802
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,63.977,61.759,61.892,60.651,60.105
1. Tài sản cố định hữu hình,36.036,34.572,33.206,32.147,31.782
- Nguyên giá,269.358,269.358,269.358,269.623,265.788
- Giá trị hao mòn lũy kế,-233.322,-234.786,-236.152,-237.477,-234.006
2. Tài sản cố định thuê tài chính,,,1.680,1.680,1.680
- Nguyên giá,,,1.680,1.680,1.680
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.941,27.187,27.006,26.825,26.644
- Nguyên giá,34.118,33.545,33.545,33.545,33.545
- Giá trị hao mòn lũy kế,-6.177,-6.358,-6.539,-6.720,-6.901
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,178,720,1.013,1.003,1.095
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,178,720,1.013,1.003,1.095
V. Các khoản đầu tư tài chính dài hạn,156.900,6.900,6.900,6.900,2.024
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,156.900,6.900,6.900,6.900,2.024
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
