chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,234.801,259.882,233.797,257.747,235.481
I. Tiền và các khoản tương đương tiền,64.762,51.770,56.103,98.295,58.773
1. Tiền,36.762,8.770,11.103,13.295,8.773
2. Các khoản tương đương tiền,28.000,43.000,45.000,85.000,50.000
II. Các khoản đầu tư tài chính ngắn hạn,55.002,55.002,55.002,45.002,67.002
1. Chứng khoán kinh doanh,2,2,2,2,2
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,55.000,55.000,55.000,45.000,67.000
III. Các khoản phải thu ngắn hạn,43.041,79.211,42.450,39.699,40.827
1. Phải thu ngắn hạn của khách hàng,41.147,41.723,41.285,38.669,38.744
2. Trả trước cho người bán,103,91,12,378,273
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.791,37.397,1.153,651,1.811
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,63.738,63.922,67.504,61.010,55.806
1. Hàng tồn kho,63.738,63.922,67.504,61.010,55.806
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.258,9.977,12.738,13.741,13.072
1. Chi phí trả trước ngắn hạn,162,1.474,445,324,171
2. Thuế giá trị gia tăng được khấu trừ,8.096,8.503,10.580,11.703,12.901
3. Thuế và các khoản phải thu Nhà nước,,,1.713,1.713,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,24.294,23.512,23.416,24.146,23.491
I. Các khoản phải thu dài hạn,48,57,57,57,57
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,48,57,57,57,57
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.086,23.329,23.233,23.963,23.308
1. Tài sản cố định hữu hình,4.347,3.590,3.494,4.224,3.569
- Nguyên giá,153.399,153.296,153.989,155.466,155.466
- Giá trị hao mòn lũy kế,-149.052,-149.706,-150.495,-151.242,-151.896
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19.739,19.739,19.739,19.739,19.739
- Nguyên giá,19.889,19.889,19.889,19.889,19.889
- Giá trị hao mòn lũy kế,-150,-150,-150,-150,-150
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,160,126,126,126,126
1. Chi phí trả trước dài hạn,160,126,126,126,126
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,259.095,283.394,257.213,281.893,258.972
NGUỒN VỐN,,,,,
A. Nợ phải trả,80.214,92.095,101.303,112.965,78.908
