chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",192.144.158.863,175.292.738.638,186.905.744.875,188.868.537.412,200.455.331.081
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-131.240.259.592,-114.943.905.057,-143.151.729.935,-121.334.504.441,-142.757.268.256
3. Tiền chi trả cho người lao động,-55.514.986.988,-29.412.223.412,-32.218.982.725,-26.363.960.799,-59.531.050.002
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.603.106.020,-3.084.261.774,,-3.199.288.002,-6.499.827.573
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.196.730.588,500.368.295,1.350.554.739,-69.510.107,2.628.250.057
8. Tiền chi khác cho hoạt động kinh doanh,-13.935.474.106,-7.030.530.046,-8.405.192.776,-6.221.148.482,-12.944.483.720
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.952.937.255,21.322.186.644,4.480.394.178,31.680.125.581,-18.649.048.413
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-676.035.600,-43.500.000,-692.891.314,-1.433.002.453,-43.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-55.000.000.000,,10.000.000.000,-77.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.500.000.000,55.000.000.000,,,55.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",926.192.714,1.868.570.141,545.669.456,1.944.841.180,1.170.610.096
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.750.157.114,1.825.070.141,-147.221.858,10.511.838.727,-20.872.889.904
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-36.139.271.250,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-36.139.271.250,,,
Lưu chuyển tiền thuần trong kỳ,-5.202.780.141,-12.992.014.465,4.333.172.320,42.191.964.308,-39.521.938.317
Tiền và tương đương tiền đầu kỳ,70.011.024.552,64.762.103.989,51.770.353.039,56.103.124.022,98.294.839.147
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-46.140.422,263.515,-401.337,-249.183,-166.348
Tiền và tương đương tiền cuối kỳ,64.762.103.989,51.770.353.039,56.103.124.022,98.294.839.147,58.772.734.482
