chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,186.093.165.253,174.510.485.371,190.385.471.799,179.568.446.191,199.284.881.591
2. Các khoản giảm trừ doanh thu,203.188.635,153.148.931,314.055.385,291.482.443,214.338.881
3. Doanh thu thuần (1)-(2),185.889.976.618,174.357.336.440,190.071.416.414,179.276.963.748,199.070.542.710
4. Giá vốn hàng bán,151.422.501.994,137.177.000.742,151.379.537.197,141.028.530.046,160.564.153.897
5. Lợi nhuận gộp (3)-(4),34.467.474.624,37.180.335.698,38.691.879.217,38.248.433.702,38.506.388.813
6. Doanh thu hoạt động tài chính,2.575.088.494,1.547.904.499,2.000.966.584,1.961.823.958,2.218.231.228
7. Chi phí tài chính,114.662.616,99.626.602,211.556.499,40.632.357,63.151.465
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.554.475.915,18.290.804.075,20.227.604.111,19.215.229.516,20.321.942.553
10. Chi phí quản lý doanh nghiệp,5.404.983.059,4.964.175.265,5.417.517.888,4.921.671.381,6.281.692.378
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.968.441.528,15.373.634.255,14.836.167.303,16.032.724.406,14.057.833.645
12. Thu nhập khác,266.825.652,275.000.851,302.416.397,407.118.589,394.452.875
13. Chi phí khác,44.970.590,31.383.837,12.831.108,11.527.350,93.194.865
14. Lợi nhuận khác (12)-(13),221.855.062,243.617.014,289.585.289,395.591.239,301.258.010
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.190.296.590,15.617.251.269,15.125.752.592,16.428.315.645,14.359.091.655
16. Chi phí thuế TNDN hiện hành,3.084.261.774,3.199.288.002,3.089.068.202,3.410.759.371,3.222.749.624
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.084.261.774,3.199.288.002,3.089.068.202,3.410.759.371,3.222.749.624
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.106.034.816,12.417.963.267,12.036.684.390,13.017.556.274,11.136.342.031
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.106.034.816,12.417.963.267,12.036.684.390,13.017.556.274,11.136.342.031
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
