chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,33.681,29.501,48.517,70.027,104.622
I. Tiền và các khoản tương đương tiền,3.086,893,18.372,1.269,1.783
1. Tiền,1.486,893,15.772,1.269,1.783
2. Các khoản tương đương tiền,1.600,,2.600,,
II. Các khoản đầu tư tài chính ngắn hạn,23.500,21.500,22.800,61.000,92.878
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.500,21.500,22.800,61.000,92.878
III. Các khoản phải thu ngắn hạn,6.412,6.331,6.672,7.727,8.839
1. Phải thu ngắn hạn của khách hàng,1.785,1.812,1.784,1.784,1.784
2. Trả trước cho người bán,61,69,48,92,80
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.615,8.500,8.890,9.900,11.063
7. Dự phòng phải thu ngắn hạn khó đòi,-4.049,-4.049,-4.049,-4.049,-4.088
IV. Tổng hàng tồn kho,632,632,632,,
1. Hàng tồn kho,930,930,930,930,930
2. Dự phòng giảm giá hàng tồn kho,-299,-299,-299,-930,-930
V. Tài sản ngắn hạn khác,52,145,41,31,1.123
1. Chi phí trả trước ngắn hạn,14,103,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,38,42,41,31,1.123
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.570,11.207,88.433,87.673,87.164
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.123,6.468,5.816,5.164,4.538
1. Tài sản cố định hữu hình,7.123,6.468,5.816,5.164,4.538
- Nguyên giá,22.326,22.326,22.326,22.326,22.357
- Giá trị hao mòn lũy kế,-15.203,-15.858,-16.510,-17.162,-17.819
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,225,225,225,225,225
- Giá trị hao mòn lũy kế,-225,-225,-225,-225,-225
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.447,3.447,3.447,3.447,3.447
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.447,3.447,3.447,3.447,3.447
V. Các khoản đầu tư tài chính dài hạn,1.000,1.000,79.000,79.000,79.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.809,9.809,87.809,87.809,87.809
3. Đầu tư khác vào công cụ vốn,1.000,1.000,1.000,1.000,1.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-9.809,-9.809,-9.809,-9.809,-9.809
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,291,169,62,179
1. Chi phí trả trước dài hạn,,291,169,62,179
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,45.251,40.708,136.950,157.701,191.786
NGUỒN VỐN,,,,,
A. Nợ phải trả,25.553,7.798,9.699,29.434,59.537
I. Nợ ngắn hạn,25.253,7.498,9.399,29.134,59.237
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13,5,43,41,9
4. Người mua trả tiền trước,,,,,
