chi_tieu,Q2 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-54.712.799.160,13.459.612.374,34.382.004.529,70.934.116.234,78.063.970.083
2. Điều chỉnh cho các khoản,108.931.081.527,49.275.455.200,70.410.863.379,44.000.115.305,30.116.589.751
- Khấu hao TSCĐ,27.837.995.383,46.063.500.573,31.214.996.986,37.266.242.765,37.503.788.532
- Các khoản dự phòng,82.716.506.779,,47.679.806.347,741.102.763,-1.312.682.787
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,-6.326.991.170,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.077.367.768,-2.648.647.427,-4.667.064.527,-2.435.627.715,-8.148.261.287
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.453.947.133,5.860.602.054,2.510.115.743,8.428.397.492,2.073.745.293
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,54.218.282.367,62.735.067.574,104.792.867.908,114.934.231.539,108.180.559.834
"- Tăng, giảm các khoản phải thu",79.625.933.206,-39.863.547.810,-63.622.759.956,117.711.391.839,-176.281.849.972
"- Tăng, giảm hàng tồn kho",-46.140.850.758,-20.650.256.058,89.573.169.780,-78.159.062.349,-4.145.235.222
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-93.123.056.232,39.990.964.410,99.547.054.659,-227.671.162.210,64.610.630.982
- Tăng giảm chi phí trả trước,-10.897.437.868,8.176.018.279,1.368.450.679,-656.768.529,1.317.770.863
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.082.857.890,-6.108.866.205,-3.880.231.914,-836.232.701,-2.046.730.370
- Thuế thu nhập doanh nghiệp đã nộp,-189.739.536,-1.910.160.651,,-1.587.695.162,-8.934.355.114
- Tiền thu khác từ hoạt động kinh doanh,30.000.000,20.000.000,-20.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-125.112.432,-9.255.254.579,7.119.418.419,-1.923.492.573,-12.848.268.623
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-21.684.839.143,33.133.964.960,234.877.969.575,-78.188.790.146,-30.147.477.622
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-518.362.800,-10.006.413.754,-2.209.354.602,-6.688.350.121,-2.939.567.963
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",65.000.000,,181.818.182,,804.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-709.877.267,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,55.110.213.178,18.000.000.000,10.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.318.124.242,2.648.647.427,3.033.889.966,1.235.449.145,3.950.356.945
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,13.864.761.442,47.042.569.584,19.006.353.546,4.547.099.024,1.815.061.709
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",296.450.823.412,183.130.275.967,210.927.294.484,148.820.532.172,113.537.690.818
4. Tiền chi trả nợ gốc vay,-356.501.379.940,-199.189.002.200,-310.860.978.665,-181.164.991.597,-111.982.460.786
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-42.943.966.500,,,-855.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-102.994.523.028,-16.058.726.233,-99.933.684.181,-33.199.459.425,1.555.230.032
Lưu chuyển tiền thuần trong kỳ,-110.814.600.729,64.117.808.311,153.950.638.940,-106.841.150.547,-26.777.185.881
Tiền và tương đương tiền đầu kỳ,307.972.605.310,146.777.742.691,210.895.551.002,364.846.189.942,258.005.039.395
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,10.516.717
Tiền và tương đương tiền cuối kỳ,197.158.004.581,210.895.551.002,364.846.189.942,258.005.039.395,231.238.370.231
