chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,665.825.806.048,676.988.543.060,883.903.366.159,744.803.518.106,870.373.426.487
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),665.825.806.048,676.988.543.060,883.903.366.159,744.803.518.106,870.373.426.487
4. Giá vốn hàng bán,759.531.033.818,638.853.582.572,840.755.105.249,659.020.105.181,747.849.041.755
5. Lợi nhuận gộp (3)-(4),-93.705.227.770,38.134.960.488,43.148.260.910,85.783.412.925,122.524.384.732
6. Doanh thu hoạt động tài chính,6.403.091.112,3.148.510.936,6.324.974.429,2.519.122.875,7.703.482.432
7. Chi phí tài chính,4.817.092.900,4.694.444.483,3.682.287.730,2.464.920.367,2.091.923.208
-Trong đó: Chi phí lãi vay,4.805.155.567,4.691.911.641,3.678.806.156,2.464.781.056,2.073.745.293
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.775.472.719,,6.326.991.170,,
9. Chi phí bán hàng,16.599.744.885,7.390.024.371,3.810.168.743,2.424.101.893,2.086.990.957
10. Chi phí quản lý doanh nghiệp,150.878.161.852,14.281.279.574,12.987.994.619,11.761.111.732,33.105.780.382
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-257.821.663.576,14.917.722.996,35.319.775.417,71.652.401.808,92.943.172.617
12. Thu nhập khác,5.154.045.417,-83.183.909,239.149.909,71.953.484,1.191.940.683
13. Chi phí khác,127.853.497.989,1.374.926.713,1.176.920.797,790.239.058,16.071.143.217
14. Lợi nhuận khác (12)-(13),-122.699.452.572,-1.458.110.622,-937.770.888,-718.285.574,-14.879.202.534
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-380.521.116.148,13.459.612.374,34.382.004.529,70.934.116.234,78.063.970.083
16. Chi phí thuế TNDN hiện hành,1.910.160.651,1.587.695.162,4.191.460.592,5.193.489.006,3.994.608.717
17. Chi phí thuế TNDN hoãn lại,33.136.506.716,,,-450.594.484,112.357.197
18. Chi phí thuế TNDN (16)+(17),35.046.667.367,1.587.695.162,4.191.460.592,4.742.894.522,4.106.965.914
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-415.567.783.515,11.871.917.212,30.190.543.937,66.191.221.712,73.957.004.169
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-415.567.783.515,11.871.917.212,30.190.543.937,66.191.221.712,73.957.004.169
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
