chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,739.152,824.002,891.019,729.000,905.171
I. Tiền và các khoản tương đương tiền,146.778,210.896,364.846,258.005,231.238
1. Tiền,96.778,119.896,218.734,106.337,119.890
2. Các khoản tương đương tiền,50.000,91.000,146.112,151.669,111.348
II. Các khoản đầu tư tài chính ngắn hạn,132.400,78.000,60.000,50.000,50.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,132.400,78.000,60.000,50.000,50.000
III. Các khoản phải thu ngắn hạn,167.514,222.076,274.462,148.768,332.782
1. Phải thu ngắn hạn của khách hàng,400.187,449.830,504.448,385.849,572.583
2. Trả trước cho người bán,13.275,17.849,14.149,7.854,17.055
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.220,1.566,3.034,2.235,6.877
7. Dự phòng phải thu ngắn hạn khó đòi,-247.169,-247.169,-247.169,-247.169,-263.733
IV. Tổng hàng tồn kho,290.652,311.524,188.090,266.646,287.733
1. Hàng tồn kho,290.652,311.524,221.123,300.121,303.613
2. Dự phòng giảm giá hàng tồn kho,,,-33.033,-33.475,-15.879
V. Tài sản ngắn hạn khác,1.808,1.506,3.621,5.580,3.417
1. Chi phí trả trước ngắn hạn,802,500,2.615,4.559,2.400
2. Thuế giá trị gia tăng được khấu trừ,,,,15,10
3. Thuế và các khoản phải thu Nhà nước,1.007,1.007,1.007,1.007,1.007
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.374.688,1.324.900,1.280.815,1.254.842,1.227.382
I. Các khoản phải thu dài hạn,20,20,20,20,20
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,20,20,20,20,20
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.094.154,1.052.403,1.015.563,987.844,962.009
1. Tài sản cố định hữu hình,1.029.464,988.153,951.753,924.474,899.079
- Nguyên giá,3.854.216,3.858.529,3.857.317,3.866.864,3.869.018
- Giá trị hao mòn lũy kế,-2.824.752,-2.870.375,-2.905.564,-2.942.390,-2.969.938
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,64.690,64.250,63.810,63.370,62.930
- Nguyên giá,89.074,89.074,89.074,89.074,88.833
- Giá trị hao mòn lũy kế,-24.384,-24.824,-25.264,-25.704,-25.904
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,424,424,4.156,7.877,4.588
