chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,104.947,85.759,77.950,101.028,107.283
I. Tiền và các khoản tương đương tiền,22.777,6.672,11.224,40.569,45.842
1. Tiền,22.777,3.071,3.323,21.867,19.135
2. Các khoản tương đương tiền,,3.600,7.901,18.702,26.707
II. Các khoản đầu tư tài chính ngắn hạn,29.964,15.424,14.426,10.645,9.421
1. Chứng khoán kinh doanh,6.975,15.900,14.557,8.645,3.475
2. Dự phòng giảm giá chứng khoán kinh doanh,-11,-476,-131,,-54
3. Đầu tư nắm giữ đến ngày đáo hạn,23.000,,,2.000,6.000
III. Các khoản phải thu ngắn hạn,1.642,6.056,3.784,4.746,3.392
1. Phải thu ngắn hạn của khách hàng,168,5.925,2.575,4.492,14
2. Trả trước cho người bán,460,98,1.137,212,3.270
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.013,32,72,43,108
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,48.752,55.344,47.160,44.540,48.202
1. Hàng tồn kho,48.752,55.344,47.160,44.540,48.591
2. Dự phòng giảm giá hàng tồn kho,,,,,-389
V. Tài sản ngắn hạn khác,1.812,2.264,1.357,528,426
1. Chi phí trả trước ngắn hạn,414,418,415,227,425
2. Thuế giá trị gia tăng được khấu trừ,1.399,1.826,942,301,
3. Thuế và các khoản phải thu Nhà nước,,20,,,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,178.674,199.188,196.921,191.893,189.418
I. Các khoản phải thu dài hạn,14.081,12.081,12.081,9.081,8.481
1. Phải thu dài hạn của khách hàng,,,,,8.400
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,14.000,12.000,12.000,9.000,
5. Phải thu dài hạn khác,81,81,81,81,81
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,71.374,70.481,69.590,68.766,67.830
1. Tài sản cố định hữu hình,21.649,20.756,19.866,19.041,18.105
- Nguyên giá,48.533,48.533,48.533,48.003,47.401
- Giá trị hao mòn lũy kế,-26.884,-27.777,-28.667,-28.962,-29.296
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,49.725,49.725,49.725,49.725,49.725
- Nguyên giá,49.725,49.725,49.725,49.725,49.725
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,73.990,98.023,97.419,96.881,96.415
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",73.990,98.023,97.419,96.881,96.415
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.230,18.604,17.831,17.165,16.693
1. Chi phí trả trước dài hạn,8.420,8.268,8.061,7.913,7.985
