chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.453.231.737,3.664.031.778,3.421.524.344,10.675.535.056,7.925.117.939
2. Điều chỉnh cho các khoản,1.738.912.637,1.320.601.162,2.513.596.644,1.725.142.172,2.166.653.827
- Khấu hao TSCĐ,1.486.339.525,1.430.950.274,1.428.055.749,1.416.904.370,1.401.994.117
- Các khoản dự phòng,-169.346.845,465.236.151,-345.510.191,-130.787.155,442.902.586
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",19.036.270,34.479.250,-34.777.625,10.130.065,-14.405.792
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",292.674.285,-723.769.587,1.343.533.671,322.866.247,261.846.193
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,110.209.402,113.705.074,122.295.040,106.028.645,74.316.723
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.192.144.374,4.984.632.940,5.935.120.988,12.400.677.228,10.091.771.766
"- Tăng, giảm các khoản phải thu",1.835.228.043,-5.857.892.639,3.174.252.745,-349.500.566,1.743.707.485
"- Tăng, giảm hàng tồn kho",5.652.150.008,-6.591.892.779,8.184.060.926,2.619.797.840,-4.050.646.168
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.523.723.520,-3.846.660.484,-2.639.645.813,2.578.620.634,2.488.213.523
- Tăng giảm chi phí trả trước,83.602.156,147.973.520,210.238.408,336.474.960,-270.278.738
- Tăng giảm tài sản ngắn hạn khác,2.926.027.587,-8.925.559.813,1.343.689.648,5.911.714.099,5.170.097.465
- Tiền lãi vay phải trả,-106.914.183,-87.317.126,-158.656.970,-62.280.787,-100.087.001
- Thuế thu nhập doanh nghiệp đã nộp,,-4.427.388.144,,,-2.300.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.105.961.505,-24.604.104.525,16.049.059.932,23.435.503.408,12.772.778.332
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-62.245.790,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",61.818.182,,,41.481.363,31.353.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-2.000.000.000,-60.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,25.000.000.000,,3.000.000.000,56.600.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-24.500.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",242.393.307,1.252.780.821,196.602.740,179.239.726,185.625.753
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.304.211.489,1.752.780.821,196.602.740,1.158.475.299,-3.183.021.247
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-3.500.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",49.986.945.475,32.897.466.785,16.654.560.947,33.836.389.705,42.471.078.088
4. Tiền chi trả nợ gốc vay,-55.426.213.066,-26.151.595.277,-27.747.734.576,-29.081.682.476,-46.787.881.041
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-600.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.439.267.591,6.745.871.508,-11.693.173.629,4.751.207.229,-4.316.802.953
Lưu chuyển tiền thuần trong kỳ,16.970.905.403,-16.105.452.196,4.552.489.043,29.345.185.936,5.272.954.132
Tiền và tương đương tiền đầu kỳ,5.806.137.052,22.777.042.455,6.671.590.259,11.224.079.302,40.569.265.238
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,22.777.042.455,6.671.590.259,11.224.079.302,40.569.265.238,45.842.219.370
