chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,66.602.719.433,29.913.969.353,36.899.361.371,36.247.102.946,43.953.529.663
2. Các khoản giảm trừ doanh thu,,28.125.328,213.316.597,104.735.977,334.629.054
3. Doanh thu thuần (1)-(2),66.602.719.433,29.885.844.025,36.686.044.774,36.142.366.969,43.618.900.609
4. Giá vốn hàng bán,53.928.741.959,24.328.661.921,29.559.388.232,26.484.760.350,30.932.261.424
5. Lợi nhuận gộp (3)-(4),12.673.977.474,5.557.182.104,7.126.656.542,9.657.606.619,12.686.639.185
6. Doanh thu hoạt động tài chính,945.449.120,1.297.880.137,852.275.923,4.867.474.430,2.438.831.096
7. Chi phí tài chính,247.128.652,634.753.321,533.343.237,626.885.570,1.642.959.587
-Trong đó: Chi phí lãi vay,110.209.402,113.705.074,122.295.040,106.028.645,74.316.723
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-799.872.494,-467.225.017,-603.580.160,-537.769.670,-466.632.125
9. Chi phí bán hàng,2.777.843.642,1.150.578.857,977.463.622,1.076.615.758,2.895.719.623
10. Chi phí quản lý doanh nghiệp,2.339.820.144,1.863.886.717,1.516.508.812,1.722.123.189,2.099.955.494
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.454.761.662,2.738.618.329,4.348.036.634,10.561.686.862,8.020.203.452
12. Thu nhập khác,117.035,17.056,7.946.132,114.907.182,3.177.371
13. Chi phí khác,1.646.960,9.022.872,39.157,1.058.988,98.262.884
14. Lợi nhuận khác (12)-(13),-1.529.925,-9.005.816,7.906.975,113.848.194,-95.085.513
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.453.231.737,2.729.612.513,4.355.943.609,10.675.535.056,7.925.117.939
16. Chi phí thuế TNDN hiện hành,1.775.674.954,820.367.318,1.078.937.691,2.378.005.074,1.706.477.118
17. Chi phí thuế TNDN hoãn lại,29.198.214,-64.217.688,27.769.185,-19.828.335,5.812.018
18. Chi phí thuế TNDN (16)+(17),1.804.873.168,756.149.630,1.106.706.876,2.358.176.739,1.712.289.136
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.648.358.569,1.973.462.883,3.249.236.733,8.317.358.317,6.212.828.803
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,206.738.684,84.561.890,134.832.331,204.070.192,288.453.091
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.441.619.885,1.888.900.993,3.114.404.402,8.113.288.125,5.924.375.712
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
