chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,559.980.122.961,189.380.043.910,625.780.460.491,382.348.777.492,751.458.853.564
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),559.980.122.961,189.380.043.910,625.780.460.491,382.348.777.492,751.458.853.564
4. Giá vốn hàng bán,535.533.560.800,145.070.634.339,578.570.126.638,333.554.785.703,705.682.867.221
5. Lợi nhuận gộp (3)-(4),24.446.562.161,44.309.409.571,47.210.333.853,48.793.991.789,45.775.986.343
6. Doanh thu hoạt động tài chính,529.511.269,87.029.768,3.023.582.836,69.907.904,2.491.383.108
7. Chi phí tài chính,22.655.484.860,13.440.594.292,29.860.338.790,10.814.152.872,16.131.565.576
-Trong đó: Chi phí lãi vay,22.655.484.860,13.440.594.292,29.860.338.790,10.814.152.872,16.131.565.576
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-202.018.794,,,,-1.044.817.266
9. Chi phí bán hàng,,229.495.514,2.186.765.139,1.026.070.948,87.388.309
10. Chi phí quản lý doanh nghiệp,24.058.669.287,12.724.191.345,28.771.883.815,20.716.306.489,46.621.385.461
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-21.940.099.511,18.002.158.188,-10.585.071.055,16.307.369.384,-15.617.787.161
12. Thu nhập khác,15.356.620.296,401.601.381,25.635.267.764,2.453.730.951,1.728.385.550
13. Chi phí khác,119.868.172,2.496.315,2.955.610.293,46.356.323,3.500.000
14. Lợi nhuận khác (12)-(13),15.236.752.124,399.105.066,22.679.657.471,2.407.374.628,1.724.885.550
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-6.703.347.387,18.401.263.254,12.094.586.416,18.714.744.012,-13.892.901.611
16. Chi phí thuế TNDN hiện hành,3.385.126.555,247.855.588,6.530.239.692,781.782.212,553.171.757
17. Chi phí thuế TNDN hoãn lại,-1.160.964.018,10.488.535,-98.291.824,-5.619.193,272.206.992
18. Chi phí thuế TNDN (16)+(17),2.224.162.537,258.344.123,6.431.947.868,776.163.019,825.378.749
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-8.927.509.924,18.142.919.131,5.662.638.548,17.938.580.993,-14.718.280.360
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,2.660
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-8.927.509.924,18.142.919.131,5.662.638.548,17.938.580.993,-14.718.283.020
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
