chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.942.085.987,3.600.374.398,3.980.615.220,3.599.713.748,7.180.279.759
2. Điều chỉnh cho các khoản,2.912.396.734,3.195.395.374,5.249.187.438,5.549.290.375,4.916.480.471
- Khấu hao TSCĐ,9.017.308.249,9.390.169.718,10.603.038.793,9.343.897.795,9.185.436.188
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.585.928.148,-6.655.507.670,-5.650.235.570,-4.360.174.486,-4.665.180.581
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,481.016.633,460.733.326,296.384.215,565.567.066,396.224.864
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.854.482.721,6.795.769.772,9.229.802.658,9.149.004.123,12.096.760.230
"- Tăng, giảm các khoản phải thu",-39.585.537.773,-3.436.304.160,-335.716.715.847,-9.784.147.010,350.646.059.674
"- Tăng, giảm hàng tồn kho",-28.057.808.496,88.772.993,-31.663.184.421,68.862.558.555,-30.849.941.025
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-319.964.442.521,-99.556.861.732,238.874.793.481,26.412.208.006,-183.044.936.832
- Tăng giảm chi phí trả trước,-7.171.852.076,21.842.053.729,-5.484.152.496,-4.106.656.318,-7.029.025.174
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.809.466.465,-996.499.185,,-885.696.615,
- Thuế thu nhập doanh nghiệp đã nộp,,-3.000.000.000,10.258.799,-23.789.772,
- Tiền thu khác từ hoạt động kinh doanh,9.682.415.998,149.855.457,-149.855.457,,270.714.315
- Tiền chi khác từ hoạt động kinh doanh,5.662.677.037,,-4.908.500.000,-105.959.273.242,113.815.195.945
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-372.389.531.575,-78.113.213.126,-129.807.553.283,-16.335.792.273,255.904.827.133
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-3.141.401.952,-1.273.783.113,4.380.635.991
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,5.480,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-320.652.352.632,-177.800.000.000,-116.800.000.000,-445.800.000.000,-113.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",524.000.000.000,331.700.000.000,175.900.000.000,422.400.000.000,-140.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",943.911.154,,12.799.312.501,5.216.911.055,-17.642.223.556
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,204.291.558.522,153.900.000.000,68.757.910.549,-19.456.866.578,-267.361.587.565
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,-2.780.000.000,
4. Tiền chi trả nợ gốc vay,,-2.780.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-2.780.000.000,,-2.780.000.000,
Lưu chuyển tiền thuần trong kỳ,-168.097.973.053,73.006.786.874,-61.049.642.734,-38.572.658.851,-11.456.760.432
Tiền và tương đương tiền đầu kỳ,344.727.222.764,116.629.249.711,189.636.036.585,128.586.393.851,90.013.735.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,176.629.249.711,189.636.036.585,128.586.393.851,90.013.735.000,78.556.974.568
