chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.187.243,1.341.164,1.311.561,1.313.251,1.083.435
I. Tiền và các khoản tương đương tiền,176.629,189.636,128.586,90.014,78.557
1. Tiền,51.629,64.636,53.886,38.414,78.457
2. Các khoản tương đương tiền,125.000,125.000,74.700,51.600,100
II. Các khoản đầu tư tài chính ngắn hạn,448.000,294.100,295.000,331.800,252.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,448.000,294.100,295.000,331.800,252.400
III. Các khoản phải thu ngắn hạn,413.924,666.288,709.425,797.977,626.814
1. Phải thu ngắn hạn của khách hàng,458.407,720.709,762.599,854.965,673.213
2. Trả trước cho người bán,981,1.214,5.264,795,1.444
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,27.246,17.076,14.274,14.929,23.848
7. Dự phòng phải thu ngắn hạn khó đòi,-72.711,-72.711,-72.711,-72.711,-71.691
IV. Tổng hàng tồn kho,54.537,79.573,52.364,17.754,8.640
1. Hàng tồn kho,54.537,79.573,52.364,17.754,8.640
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,94.153,111.567,126.185,75.706,117.023
1. Chi phí trả trước ngắn hạn,2.896,2.896,11.003,5.446,37.930
2. Thuế giá trị gia tăng được khấu trừ,91.257,106.538,114.563,67.853,71.070
3. Thuế và các khoản phải thu Nhà nước,,2.133,619,2.407,8.023
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,539.030,499.448,479.554,476.497,449.552
I. Các khoản phải thu dài hạn,647,647,2.390,1.382,721
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,647,647,2.390,1.382,721
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,242.769,231.633,224.369,216.091,207.968
1. Tài sản cố định hữu hình,240.723,231.367,222.424,214.196,206.109
- Nguyên giá,731.800,731.568,731.711,732.561,725.087
- Giá trị hao mòn lũy kế,-491.077,-500.201,-509.287,-518.365,-518.978
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.046,266,1.945,1.895,1.859
- Nguyên giá,7.022,4.042,7.022,7.022,7.022
- Giá trị hao mòn lũy kế,-4.975,-3.776,-5.077,-5.127,-5.163
III. Bất động sản đầu tư,19.292,19.076,18.860,18.644,18.428
- Nguyên giá,26.428,26.428,26.428,26.428,26.428
- Giá trị hao mòn lũy kế,-7.136,-7.352,-7.568,-7.784,-8.000
IV. Tài sản dở dang dài hạn,2.693,2.711,2.711,2.849,2.881
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.693,2.711,2.711,2.849,2.881
V. Các khoản đầu tư tài chính dài hạn,10.000,10.000,10.000,10.000,10.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,35.000,35.000,35.000,35.000,35.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-25.000,-25.000,-25.000,-25.000,-25.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,263.629,235.380,221.224,227.530,209.554
1. Chi phí trả trước dài hạn,263.629,235.380,221.224,227.530,209.554
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.726.273,1.840.612,1.791.116,1.789.747,1.532.987
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.230.630,1.341.587,1.294.206,1.289.958,1.027.453
I. Nợ ngắn hạn,1.037.654,1.192.170,1.153.020,1.147.769,900.996
1. Vay và nợ thuê tài chính ngắn hạn,5.560,5.560,5.560,5.560,5.560
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,999.282,1.142.862,1.095.407,1.090.886,820.400
4. Người mua trả tiền trước,1.163,2.764,1.697,1.907,1.525
5. Thuế và các khoản phải nộp nhà nước,4.850,,1.674,4.665,5.192
6. Phải trả người lao động,9.230,10.473,11.661,18.825,8.039
7. Chi phí phải trả ngắn hạn,2.792,9.298,17.946,8.759,9.655
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,864,864,864,864,864
11. Phải trả ngắn hạn khác,13.909,20.350,17.816,15.955,49.634
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5,,396,348,128
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,192.976,149.417,141.186,142.189,126.458
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,153.921,112.494,105.344,109.343,93.827
6. Vay và nợ thuê tài chính dài hạn,20.960,18.180,18.180,15.400,15.400
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,18.094,18.742,17.662,17.446,17.230
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,495.644,499.025,496.909,499.789,505.533
I. Vốn chủ sở hữu,495.644,499.025,496.909,499.789,505.533
