chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.295.024.415.141,1.448.847.015.778,1.604.863.685.562,1.668.148.177.396,1.897.133.610.482
2. Các khoản giảm trừ doanh thu,7.501.537.973,,25.524.649.332,18.934.823.740,22.945.120.590
3. Doanh thu thuần (1)-(2),1.287.522.877.168,1.448.847.015.778,1.579.339.036.230,1.649.213.353.656,1.874.188.489.892
4. Giá vốn hàng bán,1.166.374.657.397,1.340.393.177.172,1.477.813.172.110,1.533.854.982.552,1.754.342.936.660
5. Lợi nhuận gộp (3)-(4),121.148.219.771,108.453.838.606,101.525.864.120,115.358.371.104,119.845.553.232
6. Doanh thu hoạt động tài chính,7.079.979.745,6.655.507.670,5.716.462.020,5.619.691.077,5.061.405.445
7. Chi phí tài chính,494.051.597,460.733.326,297.566.772,567.442.943,396.224.864
-Trong đó: Chi phí lãi vay,481.016.633,460.733.326,296.384.215,565.567.066,396.224.864
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,107.398.596.106,100.472.341.717,89.762.511.560,109.900.162.938,102.577.960.820
10. Chi phí quản lý doanh nghiệp,14.402.388.237,10.575.896.835,13.092.768.232,7.015.032.693,15.105.811.213
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.933.163.576,3.600.374.398,4.089.479.576,3.495.423.607,6.826.961.780
12. Thu nhập khác,1.699.423,,3.772.699,104.301.019,395.985.426
13. Chi phí khác,-7.222.988,,112.637.055,10.878,42.667.447
14. Lợi nhuận khác (12)-(13),8.922.411,,-108.864.356,104.290.141,353.317.979
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.942.085.987,3.600.374.398,3.980.615.220,3.599.713.748,7.180.279.759
16. Chi phí thuế TNDN hiện hành,1.188.417.197,720.074.880,796.123.044,719.942.749,1.436.055.952
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.188.417.197,720.074.880,796.123.044,719.942.749,1.436.055.952
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.753.668.790,2.880.299.518,3.184.492.176,2.879.770.999,5.744.223.807
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.753.668.790,2.880.299.518,3.184.492.176,2.879.770.999,5.744.223.807
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
