chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,21.428,23.701,28.617,26.184,24.021
I. Tiền và các khoản tương đương tiền,676,164,81,112,524
1. Tiền,676,164,81,112,524
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,495,1.671,2.399,2.202,3.282
1. Phải thu ngắn hạn của khách hàng,,15,,,2.542
2. Trả trước cho người bán,495,1.656,2.399,1.593,120
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,,,609,621
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,19.876,21.865,26.137,23.649,20.086
1. Hàng tồn kho,19.876,21.865,26.137,23.649,20.086
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,382,,,221,129
1. Chi phí trả trước ngắn hạn,,,,221,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,382,,,,129
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,64.818,63.548,77.521,75.260,63.243
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,56.447,50.699,59.151,52.329,46.819
1. Tài sản cố định hữu hình,56.447,50.699,59.151,52.329,46.819
- Nguyên giá,142.866,144.433,161.376,164.271,167.155
- Giá trị hao mòn lũy kế,-86.419,-93.734,-102.225,-111.941,-120.336
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,183,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,183,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.371,12.665,18.370,22.931,16.424
1. Chi phí trả trước dài hạn,8.371,12.665,18.370,22.931,16.424
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,86.246,87.248,106.137,101.444,87.264
NGUỒN VỐN,,,,,
A. Nợ phải trả,38.943,37.332,56.397,51.444,36.779
I. Nợ ngắn hạn,32.956,31.413,51.491,41.498,35.927
1. Vay và nợ thuê tài chính ngắn hạn,15.583,1.105,21.315,12.081,2.076
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.851,6.007,5.450,2.541,3.034
4. Người mua trả tiền trước,333,3,,,
5. Thuế và các khoản phải nộp nhà nước,2.482,8.433,8.095,12.839,9.845
6. Phải trả người lao động,957,1.894,2.192,2.032,1.786
7. Chi phí phải trả ngắn hạn,,268,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.085,11.725,12.393,11.355,18.826
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.665,1.979,2.045,650,360
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.987,5.919,4.906,9.947,852
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.987,5.919,4.906,7.319,
6. Vay và nợ thuê tài chính dài hạn,,,,2.628,852
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,47.304,49.916,49.740,50.000,50.486
I. Vốn chủ sở hữu,47.304,49.916,49.740,50.000,50.486
1. Vốn đầu tư của chủ sở hữu,39.860,39.860,39.860,39.860,39.860
2. Thặng dư vốn cổ phần,666,666,666,666,666
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.390,4.390,4.390,4.390,4.390
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.388,5.000,4.824,5.084,5.570
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.700,,840,495,720
- LNST chưa phân phối kỳ này,688,5.000,3.984,4.588,4.850
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,86.246,87.248,106.137,101.444,87.264
