chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,501.013,569.139,642.509,589.634,493.454
I. Tiền và các khoản tương đương tiền,206.412,104.096,54.212,17.598,67.018
1. Tiền,56.412,34.096,34.212,17.598,56.018
2. Các khoản tương đương tiền,150.000,70.000,20.000,,11.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,186.591,301.246,454.861,393.681,310.420
1. Phải thu ngắn hạn của khách hàng,166.821,281.821,436.605,384.393,305.634
2. Trả trước cho người bán,20.124,15.964,11.168,8.146,5.941
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.709,9.320,12.690,6.735,4.557
7. Dự phòng phải thu ngắn hạn khó đòi,-6.063,-5.858,-5.602,-5.592,-5.712
IV. Tổng hàng tồn kho,89.828,145.456,109.436,152.322,106.358
1. Hàng tồn kho,89.917,145.545,109.525,152.744,106.447
2. Dự phòng giảm giá hàng tồn kho,-89,-89,-89,-422,-89
V. Tài sản ngắn hạn khác,18.181,18.341,24.000,26.034,9.658
1. Chi phí trả trước ngắn hạn,12.293,7.088,20.255,14.494,941
2. Thuế giá trị gia tăng được khấu trừ,5.507,10.872,3.365,11.160,8.337
3. Thuế và các khoản phải thu Nhà nước,380,380,380,380,380
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,738.497,745.285,843.504,859.566,922.500
I. Các khoản phải thu dài hạn,15.550,16.692,16.692,16.692,16.692
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,15.550,16.692,16.692,16.692,16.692
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,476.836,467.056,459.212,453.450,650.643
1. Tài sản cố định hữu hình,476.124,466.512,458.837,453.235,650.462
- Nguyên giá,3.036.715,3.036.848,3.038.436,3.042.854,3.250.849
- Giá trị hao mòn lũy kế,-2.560.591,-2.570.336,-2.579.599,-2.589.619,-2.600.387
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,712,544,375,215,181
- Nguyên giá,4.842,4.842,4.842,4.842,4.842
- Giá trị hao mòn lũy kế,-4.131,-4.298,-4.468,-4.627,-4.661
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,120.194,133.412,233.620,260.957,125.641
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,120.194,133.412,233.620,260.957,125.641
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,125.918,128.124,133.980,128.467,129.524
1. Chi phí trả trước dài hạn,32.924,37.595,46.488,41.280,36.733
2. Tài sản Thuế thu nhập hoãn lại,1.442,1.442,1.442,1.442,1.442
3. Tài sản dài hạn khác,91.552,89.088,86.051,85.745,91.350
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.239.510,1.314.423,1.486.013,1.449.200,1.415.954
NGUỒN VỐN,,,,,
A. Nợ phải trả,377.424,454.676,618.918,573.969,533.421
I. Nợ ngắn hạn,366.377,443.203,607.020,507.214,466.242
1. Vay và nợ thuê tài chính ngắn hạn,95.000,165.708,178.689,96.535,35.268
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,161.765,193.962,308.625,276.155,322.918
4. Người mua trả tiền trước,9.472,645,3.386,367,6.242
5. Thuế và các khoản phải nộp nhà nước,20.107,22.893,27.175,28.181,24.052
6. Phải trả người lao động,25.570,10.269,17.218,28.050,36.569
7. Chi phí phải trả ngắn hạn,17.962,13.110,32.935,38.011,7.724
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,32.893,34.434,32.582,35.466,32.136
12. Dự phòng phải trả ngắn hạn,,,4.568,2.875,
13. Quỹ khen thưởng phúc lợi,3.608,2.182,1.841,1.574,1.334
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.048,11.473,11.898,66.754,67.179
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,54.432,54.432
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,11.048,11.473,11.898,12.323,12.748
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,862.085,859.748,867.096,875.232,882.533
I. Vốn chủ sở hữu,862.085,859.748,867.096,875.232,882.533
1. Vốn đầu tư của chủ sở hữu,747.691,747.691,747.691,747.691,747.691
2. Thặng dư vốn cổ phần,19.138,19.138,19.138,19.138,19.138
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-28.199,-28.199,-28.199,-28.199,-28.199
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,215.841,215.841,215.841,215.841,215.841
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-92.386,-94.724,-87.375,-79.239,-71.938
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-25.398,-95.258,-95.258,-95.258,-95.258
- LNST chưa phân phối kỳ này,-66.988,535,7.883,16.019,23.320
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.239.510,1.314.423,1.486.013,1.449.200,1.415.954
