chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,378.781.817.174,528.568.097.191,372.767.120.799,520.199.823.087,412.496.292.841
2. Các khoản giảm trừ doanh thu,22.674.577.780,22.674.577.780,23.910.878.629,27.542.377.900,35.454.399.105
3. Doanh thu thuần (1)-(2),356.107.239.394,505.893.519.411,348.856.242.170,492.657.445.187,377.041.893.736
4. Giá vốn hàng bán,304.391.773.645,428.068.337.504,285.796.850.671,402.322.482.938,322.703.795.433
5. Lợi nhuận gộp (3)-(4),51.715.465.749,77.825.181.907,63.059.391.499,90.334.962.249,54.338.098.303
6. Doanh thu hoạt động tài chính,285.125.011,1.573.122.238,1.852.919.585,778.209.661,641.420.554
7. Chi phí tài chính,1.319.012.488,495.247.570,1.594.449.562,2.140.676.588,2.200.119.747
-Trong đó: Chi phí lãi vay,691.709.933,996.365.868,1.594.449.562,2.027.126.971,1.570.975.901
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,44.455.972.968,65.604.138.946,42.697.790.273,56.974.455.775,20.295.621.013
10. Chi phí quản lý doanh nghiệp,19.610.186.628,30.184.526.932,21.675.188.854,24.864.786.461,24.662.076.052
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-13.384.581.324,-16.885.609.303,-1.055.117.605,7.133.253.086,7.821.702.045
12. Thu nhập khác,2.365.960.387,1.043.641.085,1.589.815.539,656.657.104,467.474.115
13. Chi phí khác,153.307.534,94.444.135,,441.884.389,153.076.158
14. Lợi nhuận khác (12)-(13),2.212.652.853,949.196.950,1.589.815.539,214.772.715,314.397.957
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-11.171.928.471,-15.936.412.353,534.697.934,7.348.025.801,8.136.100.002
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-11.171.928.471,-15.936.412.353,534.697.934,7.348.025.801,8.136.100.002
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-11.171.928.471,-15.936.412.353,534.697.934,7.348.025.801,8.136.100.002
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
