chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-11.171.928.471,-15.936.412.353,534.697.934,7.348.025.801,8.136.100.002
2. Điều chỉnh cho các khoản,10.954.455.985,10.501.186.070,10.007.846.137,13.846.715.997,12.682.017.483
- Khấu hao TSCĐ,9.621.807.758,11.296.626.589,9.912.555.588,9.981.443.798,10.179.765.768
- Các khoản dự phòng,206.381.191,-577.480.281,219.976.502,168.599.002,747.922.012
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",627.302.555,-2.454.129,-39.659.976,153.209.593,269.603.174
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-192.745.452,-1.211.871.977,-1.679.475.539,1.516.336.633,-86.249.372
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,691.709.933,996.365.868,1.594.449.562,2.027.126.971,1.570.975.901
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-217.472.486,-5.435.226.283,10.542.544.071,21.194.741.798,20.818.117.485
"- Tăng, giảm các khoản phải thu",146.865.225.310,39.192.167.960,-121.120.716.084,-145.509.093.896,53.481.000.522
"- Tăng, giảm hàng tồn kho",-6.271.725.897,59.430.546.413,-53.163.579.337,39.056.834.018,-42.912.982.149
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-32.238.812.235,-29.820.069.656,-4.040.077.025,65.255.385.557,47.009.873.886
- Tăng giảm chi phí trả trước,-16.951.314.265,39.738.476.697,533.772.465,-22.059.629.592,10.968.764.151
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-714.653.666,-1.024.551.975,-1.508.233.393,-2.032.933.119,-1.627.626.156
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,17.012.717,-3.073.493.120,-1.426.131.034,-341.147.000,-266.441.504
Lưu chuyển tiền thuần từ hoạt động kinh doanh,90.488.259.478,99.007.850.036,-170.182.420.337,-44.435.842.234,87.470.706.235
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-30.340.167.498,-13.214.735.300,-4.726.345.798,-16.994.313.863,-95.934.811.138
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-720.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.293.732,731.561.838,1.843.743.375,-1.843.743.375,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-30.330.593.766,-12.483.173.462,-2.882.602.423,-18.838.057.238,-95.934.811.138
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",266.964.760.760,351.389.373.734,231.834.798.152,210.247.860.098,133.404.808.305
4. Tiền chi trả nợ gốc vay,-279.221.824.289,-355.671.995.824,-161.126.988.890,-197.266.843.366,-161.126.751.632
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.257.063.529,-4.282.622.090,70.707.809.262,12.981.016.732,-27.721.943.327
Lưu chuyển tiền thuần trong kỳ,47.900.602.183,82.242.054.484,-102.357.213.498,-50.292.882.740,-36.186.048.230
Tiền và tương đương tiền đầu kỳ,76.894.592.444,124.167.892.072,206.412.400.685,104.096.000.613,54.212.212.494
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-627.302.555,2.454.129,40.813.426,409.094.621,-428.595.938
Tiền và tương đương tiền cuối kỳ,124.167.892.072,206.412.400.685,104.096.000.613,54.212.212.494,17.597.568.326
