chi_tieu,Q4 2009,Q1 2010,Q2 2010,Q3 2010,Q4 2010
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",133.608.997.997,95.073.330.864,80.540.395.504,84.671.299.812,114.417.245.142
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-77.197.418.018,-92.152.113.568,-61.990.509.775,-59.523.372.604,-93.854.900.542
3. Tiền chi trả cho người lao động,-6.298.635.441,-13.008.114.352,-6.101.951.715,-6.353.138.352,-6.553.672.443
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-989.702.192,-4.665.980.919,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.820.384.102,3.405.133.418,938.745.936,782.207.871,8.087.693.312
8. Tiền chi khác cho hoạt động kinh doanh,-10.275.838.570,-14.596.200.153,-9.200.134.874,-7.216.156.034,-9.873.697.915
Lưu chuyển tiền thuần từ hoạt động kinh doanh,40.667.787.878,-25.943.944.710,4.186.545.076,12.360.840.693,12.222.667.554
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-6.700.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,11.361.000.000,13.000.000.000,,,6.700.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.129.469.009,2.715.562.620,638.806.162,2.185.388.085,2.542.767.254
Lưu chuyển tiền thuần từ hoạt động đầu tư,12.490.469.009,15.715.562.620,638.806.162,2.185.388.085,2.542.767.254
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.185.337.000,,-8.005.668.000,-2.167.500.000,-8.477.970.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.185.337.000,,-8.005.668.000,-2.167.500.000,-8.477.970.000
Lưu chuyển tiền thuần trong kỳ,45.972.919.887,-10.228.382.090,-3.180.316.762,12.378.728.778,6.287.464.808
Tiền và tương đương tiền đầu kỳ,34.911.971.997,80.884.891.884,70.656.509.794,67.476.193.032,79.854.921.810
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,80.884.891.884,70.656.509.794,67.476.193.032,79.854.921.810,86.142.386.618
