chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,50.227.576.973,50.772.258.734,28.863.187.281,35.278.957.857,51.897.991.501
2. Các khoản giảm trừ doanh thu,1.795.088.113,1.946.883.226,1.171.123.051,1.203.819.754,2.059.888.612
3. Doanh thu thuần (1)-(2),48.432.488.860,48.825.375.508,27.692.064.230,34.075.138.103,49.838.102.889
4. Giá vốn hàng bán,33.561.071.248,37.016.160.244,20.589.652.916,26.800.090.909,34.616.428.857
5. Lợi nhuận gộp (3)-(4),14.871.417.612,11.809.215.264,7.102.411.314,7.275.047.194,15.221.674.032
6. Doanh thu hoạt động tài chính,637.810.855,594.715.618,502.274.359,396.555.907,386.375.082
7. Chi phí tài chính,10.337.352.594,10.346.818.942,10.653.446.718,10.774.859.899,11.566.180.185
-Trong đó: Chi phí lãi vay,10.328.297.340,10.346.818.942,10.627.810.428,10.774.387.351,11.565.853.968
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,16.538.879.974,16.955.244.004,15.164.688.862,15.712.748.244,4.881.217.511
10. Chi phí quản lý doanh nghiệp,7.353.227.228,4.234.472.280,4.818.382.926,5.202.660.107,6.577.824.185
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-18.720.231.329,-19.132.604.344,-23.031.832.833,-24.018.665.149,-7.417.172.767
12. Thu nhập khác,43.480.021,18.954.929,69.951.839,95.009.295,412.593.778
13. Chi phí khác,2.390.295.084,2.477.933.849,2.595.798.522,2.773.242.978,347.930.476
14. Lợi nhuận khác (12)-(13),-2.346.815.063,-2.458.978.920,-2.525.846.683,-2.678.233.683,64.663.302
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-21.067.046.392,-21.591.583.264,-25.557.679.516,-26.696.898.832,-7.352.509.465
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,-119.972.489,-146.336.599,-107.945.311,-170.184.454,-412.520.219
18. Chi phí thuế TNDN (16)+(17),-119.972.489,-146.336.599,-107.945.311,-170.184.454,-412.520.219
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-20.947.073.903,-21.445.246.665,-25.449.734.205,-26.526.714.378,-6.939.989.246
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-20.947.073.903,-21.445.246.665,-25.449.734.205,-26.526.714.378,-6.939.989.246
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
