chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,130.212,118.233,106.420,90.781,105.777
I. Tiền và các khoản tương đương tiền,65.872,64.251,57.670,52.810,70.709
1. Tiền,15.872,14.251,17.670,22.810,35.709
2. Các khoản tương đương tiền,50.000,50.000,40.000,30.000,35.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.038,8.573,7.376,6.698,9.988
1. Phải thu ngắn hạn của khách hàng,8.041,9.462,7.263,6.868,10.792
2. Trả trước cho người bán,343,389,628,356,39
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,717,785,1.548,1.628,1.311
7. Dự phòng phải thu ngắn hạn khó đòi,-2.063,-2.063,-2.063,-2.154,-2.154
IV. Tổng hàng tồn kho,40.854,30.088,27.023,18.198,13.960
1. Hàng tồn kho,41.812,31.015,27.844,19.143,14.858
2. Dự phòng giảm giá hàng tồn kho,-958,-927,-821,-945,-899
V. Tài sản ngắn hạn khác,16.447,15.321,14.352,13.075,11.120
1. Chi phí trả trước ngắn hạn,752,1.028,1.088,977,515
2. Thuế giá trị gia tăng được khấu trừ,15.442,14.007,13.037,11.872,10.184
3. Thuế và các khoản phải thu Nhà nước,253,286,227,227,421
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,516.922,512.406,506.898,501.657,496.111
I. Các khoản phải thu dài hạn,7.001,7.001,7.001,7.001,7.001
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.001,7.001,7.001,7.001,7.001
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,201.907,201.504,198.707,196.269,193.509
1. Tài sản cố định hữu hình,50.121,51.008,49.514,48.395,46.953
- Nguyên giá,114.991,117.371,117.402,117.742,117.742
- Giá trị hao mòn lũy kế,-64.870,-66.364,-67.887,-69.346,-70.789
2. Tài sản cố định thuê tài chính,151.786,150.497,149.193,147.874,146.556
- Nguyên giá,173.583,173.583,173.583,173.583,173.583
- Giá trị hao mòn lũy kế,-21.796,-23.086,-24.390,-25.709,-27.027
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.300,1.300,1.300,1.300,1.300
- Giá trị hao mòn lũy kế,-1.300,-1.300,-1.300,-1.300,-1.300
III. Bất động sản đầu tư,241.307,238.740,236.173,233.606,231.039
- Nguyên giá,257.976,257.976,257.976,257.976,257.976
- Giá trị hao mòn lũy kế,-16.669,-19.236,-21.803,-24.370,-26.937
IV. Tài sản dở dang dài hạn,2.241,966,966,966,966
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.241,966,966,966,966
V. Các khoản đầu tư tài chính dài hạn,6.500,6.500,6.500,6.500,6.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.500,6.500,6.500,6.500,6.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,57.966,57.694,57.551,57.314,57.096
1. Chi phí trả trước dài hạn,52.935,52.539,52.301,51.878,51.268
2. Tài sản Thuế thu nhập hoãn lại,4.952,5.098,5.206,5.376,5.788
3. Tài sản dài hạn khác,79,57,44,60,39
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,647.133,630.639,613.319,592.438,601.888
NGUỒN VỐN,,,,,
A. Nợ phải trả,724.451,729.403,737.532,743.177,759.567
I. Nợ ngắn hạn,546.504,552.319,559.447,556.930,563.814
1. Vay và nợ thuê tài chính ngắn hạn,463.104,463.133,463.164,463.196,488.780
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,41.937,32.738,20.965,26.288,35.406
4. Người mua trả tiền trước,211,235,2.893,417,276
5. Thuế và các khoản phải nộp nhà nước,43,12.161,22.346,11.819,521
6. Phải trả người lao động,3.329,1.289,650,1.556,3.263
7. Chi phí phải trả ngắn hạn,37.126,41.741,47.525,52.693,34.765
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,748,1.016,1.898,955,797
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6,6,6,6,6
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,177.947,177.084,178.085,186.247,195.754
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.307,4.979,6.557,15.326,24.096
6. Vay và nợ thuê tài chính dài hạn,169.444,169.029,168.646,168.295,167.936
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.195,3.075,2.881,2.626,3.722
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-77.318,-98.763,-124.213,-150.740,-157.680
I. Vốn chủ sở hữu,-77.318,-98.763,-124.213,-150.740,-157.680
1. Vốn đầu tư của chủ sở hữu,85.000,85.000,85.000,85.000,85.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-347,-347,-347,-347,-347
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,104.570,104.570,104.570,104.570,104.570
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-266.540,-287.986,-313.435,-339.962,-346.902
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-200.956,-266.540,-266.540,-266.540,-266.540
- LNST chưa phân phối kỳ này,-65.585,-21.445,-46.895,-73.422,-80.362
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,647.133,630.639,613.319,592.438,601.888
