chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-21.067.046.392,-21.591.583.264,-25.557.679.516,-26.696.898.832,-7.352.509.465
2. Điều chỉnh cho các khoản,-6.959.481.964,-5.231.536.662,35.586.637.557,-51.730.229.293,-13.652.269.751
- Khấu hao TSCĐ,5.334.232.004,5.350.572.176,5.394.556.502,5.344.396.617,5.327.694.207
- Các khoản dự phòng,-79.483.340,-52.674.869,-221.537.762,199.029.962,-25.614.366
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-7.772.969,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.934.900.050,-14.169.580.254,13.079.135.732,-47.317.869.239,-22.653.053.924
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.728.442.391,3.640.146.285,17.334.483.085,-9.955.786.633,3.698.704.332
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-28.026.528.356,-26.823.119.926,10.028.958.041,-78.427.128.125,-21.004.779.216
"- Tăng, giảm các khoản phải thu",4.123.592.100,-99.900.980,2.116.073.175,1.803.403.520,-1.602.320.563
"- Tăng, giảm hàng tồn kho",-20.857.350.473,10.840.275.256,3.287.179.970,8.714.341.481,4.284.389.899
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.491.473.549,867.167.637,787.285.707,-157.432.211,-15.114.691.414
- Tăng giảm chi phí trả trước,235.540.513,119.693.888,178.162.462,534.225.883,1.072.124.222
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-8.303.858.845,8.303.858.845,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,43.369.040.586,13.163.236.179,-13.163.236.179,59.132.434.970,56.390.577.940
- Tiền chi khác từ hoạt động kinh doanh,-47.065.705,-234.749.767,-77.393.983,71.101.983,-20.870.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.694.244.884,-2.167.397.713,-5.146.829.652,-25.193.654,24.004.430.868
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-55.116.600,-1.282.539.720,-5.965.526.320,-6.719.965.231
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.050.820,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",611.333.512,601.674.522,585.397.647,392.775.085,607.799.965
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,617.384.332,546.557.922,-697.142.073,-5.572.751.235,-6.112.165.266
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,-737.958.673,737.958.673,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-737.958.673,737.958.673,
Lưu chuyển tiền thuần trong kỳ,-7.076.860.552,-1.620.839.791,-6.581.930.398,-4.859.986.216,17.892.265.602
Tiền và tương đương tiền đầu kỳ,72.944.259.788,65.872.295.390,64.251.455.599,57.669.525.201,52.809.538.985
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.896.154,,,,7.308.527
Tiền và tương đương tiền cuối kỳ,65.872.295.390,64.251.455.599,57.669.525.201,52.809.538.985,70.709.113.114
