chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,836.334.217.186,736.028.470.500,835.035.591.603,891.530.227.421,917.102.626.778
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),836.334.217.186,736.028.470.500,835.035.591.603,891.530.227.421,917.102.626.778
4. Giá vốn hàng bán,802.068.360.874,708.060.223.777,800.383.506.346,852.892.781.837,872.817.780.019
5. Lợi nhuận gộp (3)-(4),34.265.856.312,27.968.246.723,34.652.085.257,38.637.445.584,44.284.846.759
6. Doanh thu hoạt động tài chính,2.610.178.670,2.047.111.530,2.667.471.476,3.238.147.836,3.893.521.912
7. Chi phí tài chính,626.180.274,582.556.779,738.740.354,861.058.850,891.010.959
-Trong đó: Chi phí lãi vay,626.180.274,582.556.779,738.740.354,861.058.850,891.010.959
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,11.338.462.916,5.864.625.785,6.273.833.850,8.412.032.164,5.600.195.118
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),24.911.391.792,23.568.175.689,30.306.982.529,32.602.502.406,41.687.162.594
12. Thu nhập khác,67.359.931,905.231,88.594.063,10.554.280,337.056.627
13. Chi phí khác,1.078.216.466,,6.000.000,537.941.233,34.108.877
14. Lợi nhuận khác (12)-(13),-1.010.856.535,905.231,82.594.063,-527.386.953,302.947.750
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.900.535.257,23.569.080.920,30.389.576.592,32.075.115.453,41.990.110.344
16. Chi phí thuế TNDN hiện hành,4.900.421.188,4.790.780.831,6.157.752.593,6.596.093.030,9.046.074.192
17. Chi phí thuế TNDN hoãn lại,,,,,-604.649.248
18. Chi phí thuế TNDN (16)+(17),4.900.421.188,4.790.780.831,6.157.752.593,6.596.093.030,8.441.424.944
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.000.114.069,18.778.300.089,24.231.823.999,25.479.022.423,33.548.685.400
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.000.114.069,18.778.300.089,24.231.823.999,25.479.022.423,33.548.685.400
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
