chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.900.535.257,23.569.080.920,30.389.576.592,32.075.115.453,41.990.110.344
2. Điều chỉnh cho các khoản,10.786.641.707,7.355.050.433,7.109.863.706,9.731.262.306,6.084.398.829
- Khấu hao TSCĐ,8.942.554.240,8.819.605.184,8.962.082.899,9.085.214.145,8.989.051.136
- Các khoản dự phòng,3.830.613.363,,76.511.929,3.023.246.239,97.858.646
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.612.706.170,-2.047.111.530,-2.667.471.476,-3.238.256.928,-3.893.521.912
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,626.180.274,582.556.779,738.740.354,861.058.850,891.010.959
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,34.687.176.964,30.924.131.353,37.499.440.298,41.806.377.759,48.074.509.173
"- Tăng, giảm các khoản phải thu",-12.447.157.845,-8.996.873.989,2.932.319.346,-5.090.330.339,-5.134.698.405
"- Tăng, giảm hàng tồn kho",-3.320.894.965,5.437.454.659,-378.230.022,-3.806.643.548,873.212.308
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.233.014.968,587.675.634,-5.952.898.554,19.778.303.130,2.098.090.647
- Tăng giảm chi phí trả trước,158.332.096,-1.203.277.505,734.478.446,822.837.048,651.023.075
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-624.890.960,-582.925.136,-721.988.632,-883.416.461,-870.627.398
- Thuế thu nhập doanh nghiệp đã nộp,-4.558.979.316,-4.593.713.543,,-4.790.780.831,-12.753.845.623
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-109.525.000,-469.448.000,-180.080.000,-218.182.520,-58.390.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.017.075.942,21.103.023.473,33.933.040.882,47.618.164.238,32.879.273.777
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.586.735.179,-3.598.409.934,-309.694.674,-9.656.126.466,-1.786.322.923
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.780.250,,,,120.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-25.000.000.000,-85.000.000.000,-70.000.000.000,-75.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",140.000.000.000,,,,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.223.434.293,1.935.184.674,1.725.019.421,1.853.257.427,3.415.083.552
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,138.639.479.364,-26.663.225.260,-83.584.675.253,-77.802.869.039,-63.371.119.371
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,3.080.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-80.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",791.500.000.000,696.500.000.000,790.000.000.000,673.000.000.000,545.000.000.000
4. Tiền chi trả nợ gốc vay,-785.180.000.000,-700.770.000.000,-796.402.000.000,-677.348.000.000,-562.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.320.000.000,-4.270.000.000,-3.322.000.000,-4.348.000.000,-17.080.000.000
Lưu chuyển tiền thuần trong kỳ,169.976.555.306,-9.830.201.787,-52.973.634.371,-34.532.704.801,-47.571.845.594
Tiền và tương đương tiền đầu kỳ,20.413.105.601,190.389.660.907,180.559.459.120,127.585.824.749,93.053.119.948
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,190.389.660.907,180.559.459.120,127.585.824.749,93.053.119.948,45.481.274.354
