chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",767.651.810.106,587.400.793.003,649.234.857.318,528.693.408.985,688.438.776.573
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-734.429.763.916,-566.473.654.598,-606.337.790.464,-527.350.474.913,-661.104.972.819
3. Tiền chi trả cho người lao động,-3.579.024.700,-5.805.122.421,-6.001.978.483,-5.938.980.017,-3.722.919.742
4. Tiền chi trả lãi vay,-603.951.549,-760.074.519,-565.481.919,-571.575.889,-472.301.645
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.700.000.000,-1.935.303.841,-7.041.992.470,,-3.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-287.555.546,2.670.114.122,2.495.683.690,3.318.640.530,2.573.832.610
8. Tiền chi khác cho hoạt động kinh doanh,-15.508.681.759,-7.455.913.108,-4.423.078.968,-7.025.154.216,-7.869.163.486
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.542.832.636,7.640.838.638,27.360.218.704,-8.874.135.520,14.843.251.491
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-164.530.000,-668.742.958,-6.699.358.246,-2.833.162.851,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,28.972.727,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.635.109.204,949.753.671,518.277.922,299.781.031,3.476.814.644
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.470.579.204,281.010.713,-6.152.107.597,-2.533.381.820,3.476.814.644
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",81.000.000.000,118.000.000.000,91.000.000.000,108.500.000.000,107.462.624.000
4. Tiền chi trả nợ gốc vay,-56.930.946.500,-127.200.000.000,-76.200.000.000,-126.200.000.000,-98.700.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-23.919.463.275,,-11.230.810.210,,-16.470.637.315
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,149.590.225,-9.200.000.000,3.569.189.790,-17.700.000.000,-7.708.013.315
Lưu chuyển tiền thuần trong kỳ,14.163.002.065,-1.278.150.649,24.777.300.897,-29.107.517.340,10.612.052.820
Tiền và tương đương tiền đầu kỳ,6.824.260.720,20.987.262.785,19.709.112.136,44.486.413.033,15.378.895.693
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.987.262.785,19.709.112.136,44.486.413.033,15.378.895.693,25.990.948.513
