chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,423.527,444.212,473.818,515.829,537.986
I. Tiền và các khoản tương đương tiền,190.390,180.859,127.586,93.053,45.481
1. Tiền,18.985,5.859,22.586,28.053,5.481
2. Các khoản tương đương tiền,171.405,175.000,105.000,65.000,40.000
II. Các khoản đầu tư tài chính ngắn hạn,,25.000,110.000,180.000,245.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,25.000,110.000,180.000,245.000
III. Các khoản phải thu ngắn hạn,131.546,141.002,138.733,143.962,150.339
1. Phải thu ngắn hạn của khách hàng,124.491,135.055,131.663,130.926,143.787
2. Trả trước cho người bán,12.840,11.261,11.034,16.545,10.488
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.711,2.182,3.608,5.350,5.021
7. Dự phòng phải thu ngắn hạn khó đòi,-7.496,-7.496,-7.572,-8.859,-8.957
IV. Tổng hàng tồn kho,99.288,93.850,94.229,96.369,96.136
1. Hàng tồn kho,99.288,93.850,94.229,98.105,97.872
2. Dự phòng giảm giá hàng tồn kho,,,,-1.736,-1.736
V. Tài sản ngắn hạn khác,2.304,3.500,3.270,2.445,1.029
1. Chi phí trả trước ngắn hạn,1.256,2.799,2.367,1.583,1.029
2. Thuế giá trị gia tăng được khấu trừ,728,,402,419,
3. Thuế và các khoản phải thu Nhà nước,319,701,501,443,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,298.348,292.016,293.983,287.907,283.543
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,244.453,236.489,238.432,231.506,238.672
1. Tài sản cố định hữu hình,244.453,236.489,238.432,231.506,238.672
- Nguyên giá,497.279,497.915,508.601,510.428,526.363
- Giá trị hao mòn lũy kế,-252.827,-261.427,-270.169,-278.922,-287.691
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
