chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,37.238.771.661,31.462.931.514,35.350.450.970,38.001.664.111,44.650.128.864
2. Điều chỉnh cho các khoản,51.783.368.650,8.336.295.093,7.499.346.450,22.475.122.641,75.977.675.946
- Khấu hao TSCĐ,24.296.868.109,23.314.954.914,22.381.793.943,24.061.543.574,31.474.447.000
- Các khoản dự phòng,29.789.880.545,-14.775.062.330,-15.014.818.215,,44.394.955.646
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,-164.849.758
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.015.123.766,-591.550.307,-63.576.396,-1.948.667.638,-780.300.518
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,711.743.762,387.952.816,195.947.118,362.246.705,1.053.423.576
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,89.022.140.311,39.799.226.607,42.849.797.420,60.476.786.752,120.627.804.810
"- Tăng, giảm các khoản phải thu",-94.447.793.052,115.098.048.055,-73.693.791.510,6.522.546.878,-62.512.857.614
"- Tăng, giảm hàng tồn kho",17.756.943.460,48.651.745.583,-11.499.041.430,9.171.072.875,-410.170.050
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-158.074.118.935,-121.560.394.474,39.400.481.184,46.180.798.698,-27.381.835.807
- Tăng giảm chi phí trả trước,1.662.989.958,458.644.112,1.408.772.794,2.667.256.957,3.224.544.617
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.692.830.595,-616.569.885,387.952.815,-160.980.951,-1.215.095.355
- Thuế thu nhập doanh nghiệp đã nộp,-350.000.000,-15.667.539.260,52.233.158,,-6.497.327.456
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-192.041.045,-275.090.763,176.923.763,-193.243.310,-246.545.419
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-146.314.709.898,65.888.069.975,-916.671.806,124.664.237.899,25.588.517.726
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",127.294.901.793,-28.509.787.720,-25.087.441.273,-90.282.917.755,-3.285.968.060
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,37.037.037,1.573.782.407
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-80.000.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",20.000.000.000,20.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.456.121.445,598.917.407,1.256.757.196,711.082.701,1.104.300.518
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,151.751.023.238,-7.910.870.313,-23.830.684.077,-169.534.798.017,-20.607.885.135
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,1.333.577.369,-1.333.577.369,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,2.524.360.736,
"3. Tiền vay ngắn hạn, dài hạn nhận được",133.360.252.016,14.403.404.586,129.086.799.601,95.542.844.439,95.909.308.371
4. Tiền chi trả nợ gốc vay,-62.564.127.331,-125.546.150.988,,-135.605.878.321,-95.485.407.433
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",7.718.750,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,70.803.843.435,-111.142.746.402,130.420.376.970,-38.872.250.515,423.900.938
Lưu chuyển tiền thuần trong kỳ,76.240.156.775,-53.165.546.740,105.673.021.087,-83.742.810.633,5.404.533.529
Tiền và tương đương tiền đầu kỳ,63.232.419.492,139.472.576.267,86.307.029.527,191.980.050.614,108.237.239.981
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,164.849.758
Tiền và tương đương tiền cuối kỳ,139.472.576.267,86.307.029.527,191.980.050.614,108.237.239.981,113.806.623.268
