chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,567.231.927.967,373.412.018.258,393.098.349.706,458.166.712.464,580.205.575.091
2. Các khoản giảm trừ doanh thu,9.544.586,111.496.036,208.276.739,491.049.082,205.453.192
3. Doanh thu thuần (1)-(2),567.222.383.381,373.300.522.222,392.890.072.967,457.675.663.382,580.000.121.899
4. Giá vốn hàng bán,474.400.796.395,301.130.422.780,312.230.870.643,374.871.843.703,469.560.736.157
5. Lợi nhuận gộp (3)-(4),92.821.586.986,72.170.099.442,80.659.202.324,82.803.819.679,110.439.385.742
6. Doanh thu hoạt động tài chính,2.098.507.885,598.917.407,57.801.116,1.987.248.987,3.853.138.489
7. Chi phí tài chính,630.965.679,320.203.963,284.530.032,362.405.751,1.069.815.600
-Trong đó: Chi phí lãi vay,630.965.679,308.062.402,275.837.532,362.246.705,1.069.815.600
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,21.003.301.617,11.131.619.375,9.948.497.648,12.624.423.400,19.677.667.624
10. Chi phí quản lý doanh nghiệp,36.288.401.337,29.951.323.488,35.218.136.209,33.937.763.769,49.100.013.165
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),36.997.426.238,31.365.870.023,35.265.839.551,37.866.475.746,44.445.027.842
12. Thu nhập khác,245.021.477,98.053.628,118.966.203,135.188.365,1.663.112.421
13. Chi phí khác,3.676.054,992.137,34.354.784,,1.458.011.399
14. Lợi nhuận khác (12)-(13),241.345.423,97.061.491,84.611.419,135.188.365,205.101.022
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.238.771.661,31.462.931.514,35.350.450.970,38.001.664.111,44.650.128.864
16. Chi phí thuế TNDN hiện hành,1.618.785.421,4.892.586.303,4.727.600.193,5.480.498.415,7.623.427.537
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.618.785.421,4.892.586.303,4.727.600.193,5.480.498.415,7.623.427.537
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),35.619.986.240,26.570.345.211,30.622.850.777,32.521.165.696,37.026.701.327
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),35.619.986.240,26.570.345.211,30.622.850.777,32.521.165.696,37.026.701.327
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
