chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",163.563.509.818,187.596.544.302,222.599.831.663,223.591.048.109,191.898.110.026
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-76.691.016.187,-138.275.515.734,-165.567.373.315,-165.845.019.999,-100.963.385.587
3. Tiền chi trả cho người lao động,-9.138.985.648,-14.220.466.429,-13.437.343.631,-30.103.165.345,-11.806.481.064
4. Tiền chi trả lãi vay,-746.636.087,-507.740.864,-775.843.857,-345.395.758,-508.186.772
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.330.403.981,-1.907.088.742,-2.181.236.578,-7.639.056.967,-2.881.654.184
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,28.008.494.564,1.507.202.039,1.029.133.768,2.371.348.031,705.351.831
8. Tiền chi khác cho hoạt động kinh doanh,-42.044.366.433,-22.480.508.159,-20.641.995.718,-20.062.428.589,-16.052.991.356
Lưu chuyển tiền thuần từ hoạt động kinh doanh,61.620.596.046,11.712.426.413,21.025.172.332,1.967.329.482,60.390.762.894
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.862.066.506,-29.035.977.703,-5.329.557.640,-8.357.285.000,-13.421.771.424
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",57.794.987,41.620.445,30.250.878,903.818.245,6.887.970
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.804.271.519,-28.994.357.258,-5.299.306.762,-7.453.466.755,-13.414.883.454
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",62.526.348.880,68.549.051.192,35.858.860.440,40.445.460.682,5.360.000.000
4. Tiền chi trả nợ gốc vay,-62.175.774.974,-72.844.876.724,-40.219.515.418,-35.778.969.552,-46.347.817.032
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.221.175.000,-17.949.298,-74.859.698,-907.596.093,-20.606.137.541
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.870.601.094,-4.313.774.830,-4.435.514.676,3.758.895.037,-61.593.954.573
Lưu chuyển tiền thuần trong kỳ,27.945.723.433,-21.595.705.675,11.290.350.894,-1.727.242.236,-14.618.075.133
Tiền và tương đương tiền đầu kỳ,11.206.284.089,39.152.007.522,17.556.301.847,28.846.652.741,27.119.410.505
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,39.152.007.522,17.556.301.847,28.846.652.741,27.119.410.505,12.501.335.372
