chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,795.699,606.955,746.942,719.736,778.799
I. Tiền và các khoản tương đương tiền,139.473,86.307,191.980,108.237,113.807
1. Tiền,137.473,84.307,118.980,103.037,49.307
2. Các khoản tương đương tiền,2.000,2.000,73.000,5.200,64.500
II. Các khoản đầu tư tài chính ngắn hạn,100.000,80.000,80.000,160.000,180.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,100.000,80.000,80.000,160.000,180.000
III. Các khoản phải thu ngắn hạn,338.928,273.427,295.393,281.260,314.918
1. Phải thu ngắn hạn của khách hàng,314.290,225.095,189.258,237.545,308.913
2. Trả trước cho người bán,22.094,47.276,105.289,43.040,2.131
3. Phải thu nội bộ ngắn hạn,,,,,3.873
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.544,1.056,846,675,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,215.206,166.554,178.054,168.882,169.293
1. Hàng tồn kho,215.206,166.554,178.054,168.882,169.293
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.092,666,1.515,1.357,782
1. Chi phí trả trước ngắn hạn,1.135,666,798,1.022,782
2. Thuế giá trị gia tăng được khấu trừ,958,,717,335,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,411.108,399.199,429.675,486.608,526.695
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,246.013,230.409,233.070,245.818,360.057
1. Tài sản cố định hữu hình,246.013,230.409,233.070,245.818,360.057
- Nguyên giá,1.203.956,1.211.668,1.236.587,1.273.397,1.419.109
- Giá trị hao mòn lũy kế,-957.944,-981.259,-1.003.517,-1.027.578,-1.059.053
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,151.096,154.781,39.906,227.501,155.083
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,151.096,154.781,39.906,227.501,155.083
V. Các khoản đầu tư tài chính dài hạn,10.000,10.000,10.000,10.000,10.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,10.000,10.000,10.000
VI. Tổng tài sản dài hạn khác,3.999,4.008,146.699,3.289,1.555
1. Chi phí trả trước dài hạn,3.999,4.008,146.699,3.289,1.555
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.206.807,1.006.153,1.176.617,1.206.345,1.305.494
NGUỒN VỐN,,,,,
A. Nợ phải trả,485.827,259.018,403.008,399.258,464.516
I. Nợ ngắn hạn,484.547,257.738,350.909,397.978,463.236
1. Vay và nợ thuê tài chính ngắn hạn,121.988,10.845,89.113,99.869,100.293
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,130.789,112.921,105.323,117.224,139.657
4. Người mua trả tiền trước,333,346,217,235,373
5. Thuế và các khoản phải nộp nhà nước,21.335,16.580,22.926,29.784,24.572
6. Phải trả người lao động,140.025,63.075,89.280,103.711,107.025
7. Chi phí phải trả ngắn hạn,906,1.197,730,2.049,1.394
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.391,5.542,5.820,7.632,8.111
12. Dự phòng phải trả ngắn hạn,29.790,15.102,,,44.395
13. Quỹ khen thưởng phúc lợi,31.991,32.131,37.500,37.474,37.415
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.280,1.280,52.099,1.280,1.280
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.280,1.280,1.280,1.280,1.280
6. Vay và nợ thuê tài chính dài hạn,,,50.819,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,720.980,747.135,773.609,807.087,840.978
I. Vốn chủ sở hữu,720.980,747.135,773.609,807.087,840.978
1. Vốn đầu tư của chủ sở hữu,180.000,180.000,180.000,180.000,270.000
2. Thặng dư vốn cổ phần,,,1.099,2.084,2.054
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-440,-440,-205,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,426.547,426.780,426.780,426.780,444.616
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,114.873,140.795,165.935,198.222,124.308
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,113.377,108.002,107.835,
- LNST chưa phân phối kỳ này,114.873,27.418,57.932,90.387,124.308
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.206.807,1.006.153,1.176.617,1.206.345,1.305.494
