chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,506.223.637.993,236.130.890.980,307.331.842.301,304.850.710.456,527.824.222.112
2. Điều chỉnh cho các khoản,16.958.012.072,96.036.351.006,111.801.440.145,94.376.180.905,170.963.050.091
- Khấu hao TSCĐ,118.421.575.166,138.815.268.675,140.362.582.513,95.393.822.558,134.059.378.293
- Các khoản dự phòng,4.830.476.370,6.759.142.894,-10.683.206.959,-8.775.063.473,-10.876.464.135
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-26.155.880.585,-6.116.955.508,-18.972.177.446,9.401.844.535,14.755.859.161
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-165.908.772.037,-158.611.131.229,-136.690.743.799,-90.774.954.119,-39.834.128.840
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,85.770.613.158,115.190.026.174,137.784.985.836,89.130.531.404,72.858.405.612
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,523.181.650.065,332.167.241.986,419.133.282.446,399.226.891.361,698.787.272.203
"- Tăng, giảm các khoản phải thu",596.949.216.770,-595.469.378.941,167.021.051.461,-875.194.673.816,331.757.100.086
"- Tăng, giảm hàng tồn kho",93.776.372.496,-288.466.185.357,-919.330.292.930,551.956.069.495,508.869.875.701
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",941.882.412.531,-307.238.999.953,-347.277.529.785,-90.884.169.913,-127.699.030.901
- Tăng giảm chi phí trả trước,-5.219.997.139,9.194.273.259,-20.124.905.772,-6.444.474.191,-131.542.924.709
- Tăng giảm tài sản ngắn hạn khác,680.938.332.872,-1.860.000.000.000,6.151.000.000.000,3.376.901.759.001,2.222.999.960.000
